input,class,label
domohozayki.com,legit,legit
playwarcraft3.com,legit,legit
www.servicedesk-internal.com,Cobalt Strike,malicious
fbunseen.com,legit,legit
themeslide.com,legit,legit
mmsci.com.ng,QakBot,malicious
buschgardens.com,legit,legit
4040,AsyncRAT,malicious
dailywire.com,legit,legit
ghoss.freeddns.org,AsyncRAT,malicious
sodiwugoc.com,Cobalt Strike,malicious
martmedix.com,QakBot,malicious
dine-rewards.com,legit,legit
remcosamarre.duckdns.org,Remcos,malicious
7themes.su,legit,legit
xinchaoaecddd.net,Prometei,malicious
alltime.ru,legit,legit
dltk-kids.com,legit,legit
midori-japan.co.jp,legit,legit
peak-serving.com,legit,legit
hctntmc.ru,Other Malware,malicious
www.laughing-shannon.23-88-45-254.plesk.page,Vidar,malicious
thevinylfactory.com,legit,legit
larepublica.co,legit,legit
themehunt.com,legit,legit
opencolleges.edu.au,legit,legit
foromtb.com,legit,legit
24video.guru,legit,legit
huize.com,legit,legit
dhu.edu.cn,legit,legit
ysroad.co.jp,legit,legit
idahostatesman.com,legit,legit
qofive5pt.top,CryptBot,malicious
12306.com,legit,legit
wsrasta.no-ip.org,CyberGate,malicious
beroozresaan.com,legit,legit
adlut.faqserv.com,IRATA,malicious
tlgrm.ru,legit,legit
sinergioutbound.com,QakBot,malicious
uberupload.online,legit,legit
ch9nv1mroj6eimqehur0fswhex6kyezrc.oast.online,Other Malware,malicious
blogdacidadania.com.br,legit,legit
acoustica.com,legit,legit
tchibo.de,legit,legit
lafsozluk.com,legit,legit
xinchaoabcddb.net,Prometei,malicious
vpay.co.kr,legit,legit
unitedproconsulting.com,QakBot,malicious
tagmond.com,legit,legit
lcsd.gov.hk,legit,legit
revistaanfibia.com,legit,legit
wishesmsg.com,legit,legit
faderplay.com,legit,legit
xinchaobhcddc.org,Prometei,malicious
loseweightday.com,legit,legit
world.tmall.com,legit,legit
autoblogs.bar,ISFB,malicious
kreditinakartice.hr,QakBot,malicious
adlsan.https443.org,IRATA,malicious
clubfactory.com,legit,legit
xinchaoabcdic.net,Prometei,malicious
10bestseo.com,legit,legit
gamefarm.ru,legit,legit
socialhealthservices.com,QakBot,malicious
loribard.ddnsfree.com,AsyncRAT,malicious
zitoroofing.com,QakBot,malicious
welcometochef.ru,legit,legit
unal.edu.co,legit,legit
accurateeg.com,QakBot,malicious
faudouglaitu.com,legit,legit
espidal.ir,QakBot,malicious
tisokf71.top,CryptBot,malicious
viarium.com.mx,QakBot,malicious
archivevalley-media.s3.amazonaws.com,Other Malware,malicious
imodeler.com,legit,legit
16542.cn,Hook,malicious
sankeibiz.jp,legit,legit
freebuf.com,legit,legit
ivi.az,legit,legit
orgasm.com,legit,legit
bjyqxxhs.com,legit,legit
kodakaraonline.com,QakBot,malicious
w1rl.org,legit,legit
sonderliving.com,legit,legit
adobeconnect.com,legit,legit
oebonur600.duckdns.org,AsyncRAT,malicious
roadandtrack.com,legit,legit
3badi.no-ip.biz,NjRAT,malicious
trade-agreement.com,Chrysaor,malicious
erito.com,legit,legit
mass.ososfix99.ru,AsyncRAT,malicious
niglus.com,legit,legit
86gg.cn,legit,legit
darbhangapropertydealer.com,QakBot,malicious
solargroup.pro,legit,legit
ecodesign-een.eu,legit,legit
bitbros.kozow.com,BitRAT,malicious
dexhub.pro,Cobalt Strike,malicious
veoh.com,legit,legit
lostfilmhd-720.ru,legit,legit
maxkey.online,Cobalt Strike,malicious
aidtafrica.org,QakBot,malicious
newtorrent.com.br,legit,legit
shokei.jp,legit,legit
upfcraf.cfd,Vidar,malicious
duvarcitalama.com,QakBot,malicious
online-perviy.tv,legit,legit
anxz.com,legit,legit
xinchaodacdjm.org,Prometei,malicious
pictabee.com,legit,legit
nkn61.shop,Other Malware,malicious
allahuakbar.zapto.org,NjRAT,malicious
hendersonk1.hopto.org,Remcos,malicious
beauty321.com,legit,legit
cuiatd.edu.pk,legit,legit
wedisk.co.kr,legit,legit
erbaevbann3.ddns.net,Quasar RAT,malicious
hnjst.gov.cn,legit,legit
mkaro.co.ke,QakBot,malicious
promptfile.com,legit,legit
talaat99.no-ip.biz,NjRAT,malicious
jomhouria.com,legit,legit
houzz.it,legit,legit
nvdieroxy.kicks-ass.net,Remcos,malicious
englishexperts.com.br,legit,legit
lajumate.ro,legit,legit
maystanview.duckdns.org,Nanocore RAT,malicious
woicg.com,legit,legit
mraskopal.link,IcedID,malicious
id-olymptrade.com,legit,legit
haj.gov.sa,legit,legit
eventandconference.com.pk,QakBot,malicious
gigapic.com,legit,legit
xdporncomics.com,legit,legit
ulsterbankanytimebanking.ie,legit,legit
cnpj.info,legit,legit
MXMarve-24835.portmap.io,AsyncRAT,malicious
just-eat.ie,legit,legit
befocv25.top,CryptBot,malicious
illustimage.com,legit,legit
altaoferta.com,QakBot,malicious
220105bei.top,Other Malware,malicious
heavxzo.fun,QakBot,malicious
xinchaobacdjm.org,Prometei,malicious
morningpost.com.cn,legit,legit
buscadordetrabajo.es,legit,legit
freefileconvert.com,legit,legit
azernews.az,legit,legit
titanaquaplus.xyz,Lumma Stealer,malicious
findhard.ru,legit,legit
kinopad.club,legit,legit
bankmuscatonline.com,legit,legit
unjobs.org,legit,legit
adultswim.com,legit,legit
lseven7sr.top,CryptBot,malicious
fullcrackapp.com,Vidar,malicious
ofenja.zapto.org,Ave Maria,malicious
sessions.edu,legit,legit
www.git.git.gitlab.sitemaps.msl-afteburner.link,Vidar,malicious
javbus2.pw,legit,legit
reviewsxp.com,legit,legit
mrdos11.no-ip.info,NjRAT,malicious
ns2.ecorp.asia,Other Malware,malicious
moneyunder30.com,legit,legit
flyfggfdbvcbvcbc.online,DUCKTAIL,malicious
mhp-consult.com,QakBot,malicious
www.webmail.www.en.autodiscover.staging.axile.su,Other Malware,malicious
sarkariwork.com,legit,legit
bookshare.org,legit,legit
lh1ondemand.com,legit,legit
ultimate-guitar.com,legit,legit
pooi.moe,legit,legit
citymomsblog.com,legit,legit
groupon.pl,legit,legit
pornstill.com,legit,legit
hehegahu.com,Cobalt Strike,malicious
cg5nuiedsuau12701vh09jc8qwda3eep7.oast.me,Other Malware,malicious
lento.pl,legit,legit
yaowan.com,legit,legit
futbik.net,legit,legit
tedpi.com,QakBot,malicious
2b.com.eg,legit,legit
briybc32.top,CryptBot,malicious
roseren.com,QakBot,malicious
industrial-craft.net,legit,legit
wfghkl.no-ip.org,CyberGate,malicious
ginzatiquella.com,IcedID,malicious
jfdaily.com,legit,legit
hwajp.davilucassilveira.mom,Grandoreiro,malicious
sdcard.org,legit,legit
ouslayer.co,legit,legit
mellat.faqserv.com,IRATA,malicious
wnoykaaloha.com,IcedID,malicious
elrellano.com,legit,legit
test777test.ddns.net,NjRAT,malicious
superdrug.com,legit,legit
wrapnfloor.com,QakBot,malicious
jtdxusbkrdkforusyisi.com,Zloader,malicious
streaming.jsonmediapacks.com,Other Malware,malicious
hdvideoizleresmi6395456.website,Hydra,malicious
myoptimasunlab.com,FAKEUPDATES,malicious
vidoevo.com,legit,legit
azialand.ru,legit,legit
xnxxx.cc,legit,legit
scarymommy.com,legit,legit
232.121.230.35.bc.googleusercontent.com,Other Malware,malicious
mintmobile.com,legit,legit
youku.com,legit,legit
moleskine.com,legit,legit
ww16.tolby-file.xyz,Vidar,malicious
ilpopulista.it,legit,legit
aldiseno.net,QakBot,malicious
getjesusministry.com,QakBot,malicious
euagbxn.fun,QakBot,malicious
onmovies.tv,legit,legit
fernandoandco.com,QakBot,malicious
socialtrident.com,QakBot,malicious
readawrite.com,legit,legit
sidhuweddingcar.com,QakBot,malicious
kitamura.jp,legit,legit
bbiy00362.duckdns.org,AsyncRAT,malicious
1zoom.net,legit,legit
stoptryfindme.ddns.net,CyberGate,malicious
podliyvrag.ru,Gozi,malicious
tokwaris.com,QakBot,malicious
b56e67619f23d34d.azureedge.net,Cobalt Strike,malicious
nepalhighpointtrekking.com,QakBot,malicious
golinsolution.com,QakBot,malicious
unotices.com,legit,legit
quadriga-projekt.hr,QakBot,malicious
pirateship.com,legit,legit
turnto10.com,legit,legit
doujinantena.com,legit,legit
mainews.ru,legit,legit
ec2-13-214-93-225.ap-southeast-1.compute.amazonaws.com,Hook,malicious
newsyou.info,legit,legit
chongqingceyu.cn,legit,legit
manfen5.com,legit,legit
300gsyn.it,Other Malware,malicious
mahjong.fr,legit,legit
dica.gov.mm,legit,legit
bloomsbury.com,legit,legit
alzaeem3.linkpc.net,NjRAT,malicious
ahmadov1995.no-ip.org,NjRAT,malicious
babadu.ru,legit,legit
amlakbashi.com,legit,legit
sub.thebest1jewels.waw.pl,Remcos,malicious
slot.ng,legit,legit
dialubuntudicom.biz,Gozi,malicious
kusubooru.com,legit,legit
davinsurance.com,legit,legit
curzoncinemas.com,legit,legit
mullaivoice.com,QakBot,malicious
gtainside.com,legit,legit
banwagongzw.com,legit,legit
leakedindiancelebs.com,legit,legit
dikodiko.ddns.net,NjRAT,malicious
guitar-school.ru,legit,legit
jmi.ac.in,legit,legit
imagesum.com,legit,legit
filozof.net,legit,legit
inventables.com,legit,legit
dstardom.com,QakBot,malicious
bedbathandbeyond.com,legit,legit
recetasgratis.net,legit,legit
poooo.ml,legit,legit
job-applications.com,legit,legit
t121212.ddns.net,NjRAT,malicious
lingea.cz,legit,legit
trycarriage.com,legit,legit
arvind567shahsh.com,Cobalt Strike,malicious
exx0n.life,Cobalt Strike,malicious
hellobank.fr,legit,legit
law.com,legit,legit
lgsa.adv.br,QakBot,malicious
myprettysocks.com,SystemBC,malicious
morzie05.top,CryptBot,malicious
meiyingie.com,legit,legit
iamsterdam.com,legit,legit
learnamericanenglishonline.com,legit,legit
voiceai.linkedsl.com,Lumma Stealer,malicious
iportal-ntdcgovpk.myvnc.com,SideWinder,malicious
patrasolusi.com,QakBot,malicious
huixue.org,legit,legit
ronnakamura.com,legit,legit
saraivadvogados.com.br,QakBot,malicious
laboratoriolimalab.com.br,QakBot,malicious
find2sitrox.xyz,Vidar,malicious
dogmuncher.xyz,Mirai,malicious
andedu.net,legit,legit
ideanomics.ru,legit,legit
g2a.com,legit,legit
sundhed.dk,legit,legit
uscracks.com,Vidar,malicious
devstudiakomp.xyz,SystemBC,malicious
easytotorial.com,ISFB,malicious
dezyre.com,legit,legit
komikstation.com,legit,legit
pinchofyum.com,legit,legit
yaustal.com,legit,legit
airbnb.cl,legit,legit
tezycronam.com,IcedID Downloader,malicious
gowrikumar.com,legit,legit
pornodoma.tv,legit,legit
wbpds.gov.in,legit,legit
nassosblog.gr,legit,legit
calbee.co.jp,legit,legit
siblingwileyd.com,Gozi,malicious
idreamdevelopers.in,QakBot,malicious
motobel.com.br,QakBot,malicious
ultra.limited,QakBot,malicious
hz86232397.mnvps.live,magecart,malicious
xinchaochcdjc.com,Prometei,malicious
felipenetopelado.ddns.ne,NjRAT,malicious
anser.ne.jp,legit,legit
www-irs-form.top,IcedID,malicious
pf7.prsv.ch,Other Malware,malicious
onlinetestseriesmadeeasy.in,legit,legit
telkom.co.id,legit,legit
www.gitlab.gitlab.app.msl-afteburner.com,Vidar,malicious
searchgear.pro,FAKEUPDATES,malicious
coinbasenftapp.com,Mirai,malicious
www.git.git.git.git.cd9es62kbfgq26rbe220.msl-afteburner.link,Vidar,malicious
api10.laptok.at,Gozi,malicious
coleka.com,legit,legit
whicwq12.top,CryptBot,malicious
alishopelec.com,IcedID,malicious
wzforum.de,legit,legit
k5j.one,Raspberry Robin,malicious
hdmarketingdigital.com.br,QakBot,malicious
git.git.gitlab.gitlab.gitlab.shop.msslafteburner.link,Vidar,malicious
kaztam.com,ISFB,malicious
sportface.it,legit,legit
flash-dl.cloudns.ph,Cobalt Strike,malicious
todamo.cc,legit,legit
makaangola.org,legit,legit
sermoncentral.com,legit,legit
lasbela.com.pk,QakBot,malicious
xs222.com,legit,legit
sibreal.org,legit,legit
test-ipv6.com,legit,legit
top.noneabuse01.xyz,Remcos,malicious
lcbo.com,legit,legit
weihnachtsfilme.de,legit,legit
kslepeowvlico93hhu8.ru,Gozi,malicious
jidi.ir,legit,legit
enbank.net,legit,legit
qoli-filez.xyz,Vidar,malicious
login.actionspsort.cam,Other Malware,malicious
segundito22.duckdns.org,NjRAT,malicious
balonmd.no-ip.org,CyberGate,malicious
xiawu.com,legit,legit
acommand.duckdns.org,Ave Maria,malicious
smeet.com,legit,legit
jack-liu.com,legit,legit
byggmax.se,legit,legit
advertpage50.club,SystemBC,malicious
bigpond.com,legit,legit
poplyft.com,legit,legit
teenage-wet-dream.com,legit,legit
kbprishtina.com,QakBot,malicious
louisadickens483.website,Hydra,malicious
dupliceshop.com,legit,legit
camet.org.cn,legit,legit
securejoinsite.com,legit,legit
xalssy.com.cn,legit,legit
diariodeleon.es,legit,legit
windows-servers.sytes.net,NjRAT,malicious
ww3.ryl2history.net,Nanocore RAT,malicious
ec2-13-235-248-157.ap-south-1.compute.amazonaws.com,Havoc,malicious
lixn62ft.cfd,Vidar,malicious
westeros.org,legit,legit
flyordie.io,legit,legit
glegle.no-ip.info,CyberGate,malicious
xinchaobfcdin.net,Prometei,malicious
suka228.ddns.net,Nanocore RAT,malicious
wapku.net,legit,legit
postoffice.co.uk,legit,legit
bbva.com,legit,legit
dosya1.com,legit,legit
importadoraferremax.com,QakBot,malicious
princemamun.com,QakBot,malicious
c-mam.co.jp,legit,legit
haramq.ru,Other Malware,malicious
minesweeperonline.com,legit,legit
concisenews.global,legit,legit
vgif.ru,legit,legit
languangmi.com,legit,legit
infallible-lichterman.45-141-215-173.plesk.page,Meduza Stealer,malicious
aiapak.com,QakBot,malicious
pnp.gob.pe,legit,legit
exceedwiz.com,QakBot,malicious
teachabletutorials.com,ClearFake,malicious
fanpop.com,legit,legit
xinchaocgcddn.com,Prometei,malicious
gbstandards.org,legit,legit
webpack.js.org,legit,legit
swapsmut.com,legit,legit
easysleepingfactory.tmall.com,legit,legit
adl-cv.my03.com,IRATA,malicious
pricerus.com,legit,legit
xinchaobjcddf.net,Prometei,malicious
blackrock.re,NetSupportManager RAT,malicious
city.itabashi.tokyo.jp,legit,legit
balayinkudi.duckdns.org,Ave Maria,malicious
hna.de,legit,legit
sacacaa.com,Cobalt Strike,malicious
myavsuper.com,legit,legit
lorixo666-56372.portmap.io,NjRAT,malicious
mygrace.ru,legit,legit
yunupload.net,legit,legit
ejemplos.co,legit,legit
stadtgelueste.de,legit,legit
regexr.com,legit,legit
packstar.net,legit,legit
censoru.net,legit,legit
git.ww1.img.cms.axile.su,Other Malware,malicious
mhmlawgroup.com,QakBot,malicious
qalgwo710.top,CryptBot,malicious
iron-age.info,legit,legit
justgetflux.com,legit,legit
iscanews.ir,legit,legit
talis.com,legit,legit
crysis.ishidden.net,CyberGate,malicious
www.ba1idu.tk,Cobalt Strike,malicious
allfinegirls.com,legit,legit
svarka.kz,legit,legit
watoday.com.au,legit,legit
winelections.xyz,QakBot,malicious
following.dvrlists.com,Remcos,malicious
classof.spdns.org,Nanocore RAT,malicious
pupdatastart.tech,RedLine Stealer,malicious
jino57.fvds.ru,Hook,malicious
nabile444.no-ip.biz,NjRAT,malicious
titre1online.ir,legit,legit
mums.ac.ir,legit,legit
micro-cloud.club,legit,legit
hondacilegon.co.id,QakBot,malicious
mr0910.duckdns.org,Remcos,malicious
spectrami12.ddns.net,Ave Maria,malicious
agsdef.com,Cobalt Strike,malicious
iqoption.com,legit,legit
musicmp3.ru,legit,legit
minna-hanko.jp,legit,legit
kuaizhan.com,legit,legit
nextoptim.com,legit,legit
winssecuritybusaudit.com,Cobalt Strike,malicious
blackrock.wf,NetSupportManager RAT,malicious
authy.winconnection.net,Quasar RAT,malicious
1651111.bid,Hook,malicious
mationlinebazar.com,QakBot,malicious
wolgadeutsche.net,legit,legit
goog.googletools.ga,Cobalt Strike,malicious
auronegas.art,IcedID,malicious
sport-conrad.com,legit,legit
nick-name.ru,legit,legit
berukoneru.website,ISFB,malicious
sportsworldstories.com,QakBot,malicious
nu-bay.com,legit,legit
smyk.com,legit,legit
privat-zapisi.cc,legit,legit
evookz.com,QakBot,malicious
softsnew.com,Vidar,malicious
henogetew.com,Cobalt Strike,malicious
tepaofficial.com,QakBot,malicious
gomovies.film,legit,legit
goodtv.co.kr,legit,legit
clickcom.click,Other Malware,malicious
dico.homelinux.net,Nanocore RAT,malicious
komplettid.com,legit,legit
tbodas.com,QakBot,malicious
keto-style.me,QakBot,malicious
pornovar.net,legit,legit
junaeb.cl,legit,legit
christuniversity.in,legit,legit
aimbiz.org,QakBot,malicious
rgho.st,legit,legit
jqueriweb.at,magecart,malicious
cloudmax.tech,Cobalt Strike,malicious
greenpapers.org,FAKEUPDATES,malicious
918kiss.com,legit,legit
thansen.dk,legit,legit
keepinspiring.me,legit,legit
139y.com,legit,legit
milinerds.duckdns.org,AsyncRAT,malicious
aarp.org,legit,legit
wuqfzd21.top,CryptBot,malicious
uoc.ac.in,legit,legit
broadview.com.cn,legit,legit
catdp01ssprdu00000104r39gb7h5jxhj.oast.fun,Other Malware,malicious
capitalxaps.com,QakBot,malicious
92fanli.com,legit,legit
refline.ch,legit,legit
ielanguages.com,legit,legit
kaalpanik.in,QakBot,malicious
codes51.com,legit,legit
frostyrats.no-ip.org,CyberGate,malicious
reshtoys.com,QakBot,malicious
pornotube.blog.br,legit,legit
iscasbase.cyou,IcedID,malicious
getintopco.com,QakBot,malicious
csgoxblode.com,legit,legit
letemps.ch,legit,legit
juicyads.com,legit,legit
kirraadd44444.top,CryptBot,malicious
ilovematlab.cn,legit,legit
cxw.com,legit,legit
torrent.ai,legit,legit
kadaza.com,legit,legit
topwar.ru,legit,legit
e-bankofbaku.com,legit,legit
canonistas.com,legit,legit
dnkeducation.com,QakBot,malicious
jobsandhan.com,legit,legit
wikichina.com,legit,legit
herbapproach.com,legit,legit
erpsol.org,QakBot,malicious
wfts.su,legit,legit
blaeddaudu.co.uk,QakBot,malicious
lojalaanvandaresgavor.club,legit,legit
mgt.microsoft-cdn.org,Cobalt Strike,malicious
y2downloots.com,QakBot,malicious
films666.com,legit,legit
electricafurnizare.ro,legit,legit
usenix.org,legit,legit
shixiseng.com,legit,legit
starbucks.com.cn,legit,legit
wyff4.com,legit,legit
radioarg.com,legit,legit
xinchaobccdjd.net,Prometei,malicious
btmye.net,legit,legit
irdiplomacy.ir,legit,legit
diplomaciapublica.co,QakBot,malicious
standardchartered.com,legit,legit
blendrender.com,Cobalt Strike,malicious
tibet.cn,legit,legit
offers4all.net,legit,legit
rd.gz.cn,legit,legit
tuttogreen.it,legit,legit
dgfh.dns05.com,IRATA,malicious
hbogo.hu,legit,legit
aviasales.ru,legit,legit
sharij.net,legit,legit
viamichelin.it,legit,legit
asxb.tmall.com,legit,legit
webcindario.com,legit,legit
visitkepri.com,QakBot,malicious
discountdance.com,legit,legit
btech.com,legit,legit
b1b1s9.com,legit,legit
ns2.m0ksh4.com,Cobalt Strike,malicious
eronetarium01.com,legit,legit
togba.duckdns.org,Nanocore RAT,malicious
486shop.com,legit,legit
sedasprinting.com,legit,legit
ffw.com.cn,legit,legit
citypublicschoolpremnagar.in,QakBot,malicious
credofoundation.org,QakBot,malicious
bardthaesan.mom,Astaroth,malicious
avoqvw210.top,CryptBot,malicious
800hr.com,legit,legit
geeksaresexy.net,legit,legit
psjia.com,legit,legit
jhapanews.com,QakBot,malicious
www.git.gitlab.git.gitlab.gitlab.git.blog.msl-aftebuurner.xyz,Vidar,malicious
panama888s.com,QakBot,malicious
mukihilama.com,Cobalt Strike,malicious
www.ccb.com.w.kunluncan.com,Cobalt Strike,malicious
ekalerkantho.com,legit,legit
google-merchants.com,magecart,malicious
carrentals.com,legit,legit
princ3.no-ip.biz,CyberGate,malicious
cinlgw65.top,CryptBot,malicious
geforce.cn,legit,legit
plated.com,legit,legit
ejie.me,legit,legit
mnalegal.co.ke,QakBot,malicious
www.googextz.xyz,Cobalt Strike,malicious
yomiuri.co.jp,legit,legit
gitlab.gitlab.git.git.mail.msl-aftebuurner.xyz,Vidar,malicious
aemoban.com,legit,legit
skitarrate.it,legit,legit
njxiaoxukj.com,legit,legit
bin.hik.icu,Cobalt Strike,malicious
adl-v.faqserv.com,IRATA,malicious
tajelisalamat.duckdns.org,Remcos,malicious
xinchaocbcdih.net,Prometei,malicious
leanpub.com,legit,legit
fanblog79.xyz,SystemBC,malicious
thecryptonewz.com,QakBot,malicious
disgney.buzz,Other Malware,malicious
gabia.com,legit,legit
dlsite.com,legit,legit
9alo-garo.no-ip.org,NjRAT,malicious
phpbb.com,legit,legit
keymailer.co,legit,legit
ckammonh9j32q75t4k4g9iq1qiftidgqh.oast.live,Other Malware,malicious
4399.com,legit,legit
utm-advrez.com,Other Malware,malicious
btcpool.io,legit,legit
robiip.no-ip.biz,CyberGate,malicious
filimistareg.top,IcedID Downloader,malicious
fightthe.pw,legit,legit
kdcampustest.in,legit,legit
privateclassics.com,legit,legit
nic.ir,legit,legit
decathlon.com,legit,legit
formzu.net,legit,legit
xaducovude.com,Cobalt Strike,malicious
jbl.com,legit,legit
gettingchances.com,Chrysaor,malicious
omegle.com,legit,legit
chtickle.com,legit,legit
zhizhouteach.cn,legit,legit
freelife2.mywire.org,Remcos,malicious
g58luoli.info,legit,legit
claretiano.edu.br,legit,legit
gcup.ru,legit,legit
plpfile.com,QakBot,malicious
asmarany.ddns.me,Remcos,malicious
truyenonline.com.vn,QakBot,malicious
patirammontessoriacademy.in,QakBot,malicious
tulipriveria.com,QakBot,malicious
fx-group.info,legit,legit
sita.aero,legit,legit
magicmovies.com,legit,legit
gofuckingwork.com,legit,legit
burgan.com,legit,legit
dten10sb.top,CryptBot,malicious
leather.org.pk,QakBot,malicious
update.windows-beta.info,Cobalt Strike,malicious
sitemovie.ir,legit,legit
cleanprochile.cl,QakBot,malicious
redflagssecurity.com,Cobalt Strike,malicious
ngzb.com.cn,legit,legit
fzzxbbs.com,legit,legit
nestoria.fr,legit,legit
medsalt.com,QakBot,malicious
lnb.fr,legit,legit
eurotrucksimulator2.com,legit,legit
youandtherest.cyou,IcedID Downloader,malicious
stathere.me,SharkBot,malicious
clearcracksoft.fun,Lumma Stealer,malicious
mindgames.com,legit,legit
lifepartnersdestiny.com,QakBot,malicious
turkaramamotoru.com,legit,legit
investec.com,legit,legit
sound-park.club,legit,legit
torrentken.net,legit,legit
mastertoysinc.com,legit,legit
bitexacademy.com,QakBot,malicious
121ware.com,legit,legit
xenodochial-austin.142-11-199-59.plesk.page,Other Malware,malicious
ourjs.com,legit,legit
seemark.hk,legit,legit
olodofries.ddns.net,AsyncRAT,malicious
june85.cyou,IcedID Downloader,malicious
cgt7fk4skouu00g00010s6wbh31i5b8wr.oast.me,Other Malware,malicious
azgamevn.com,QakBot,malicious
b2star.com,legit,legit
goodideal.org,Ficker Stealer,malicious
etrg-torrent.com,legit,legit
dem0nic.zapto.org,CyberGate,malicious
kingdomsky.store,legit,legit
dariawood.com,QakBot,malicious
muhammadniaz.net,legit,legit
cps.edu,legit,legit
habpfans.at,ISFB,malicious
ibsindia.org,legit,legit
pplware.com,legit,legit
coringalouco.no-ip.org,CyberGate,malicious
autodaily.co.kr,legit,legit
azmoon.org,legit,legit
474ba67bdb289c6263b36dfd8.xyz,AsyncRAT,malicious
politicalwire.com,legit,legit
scamadviser.com,legit,legit
cinemark.com,legit,legit
btkitty.com,legit,legit
wewesuga.com,QakBot,malicious
galeria-kaufhof.de,legit,legit
jeffreyrobertsrnama.ddns.net,Ave Maria,malicious
sxstube.com,legit,legit
buildul.com,QakBot,malicious
lagumx.com,legit,legit
mredllc.com,legit,legit
hillsong5566.ydns.eu,AsyncRAT,malicious
sexflashgame.org,legit,legit
craftbrand.com.pe,QakBot,malicious
infinitesolutionsmw.com,QakBot,malicious
jal.co.jp,legit,legit
lorealparis.com.cn,legit,legit
dzienniklodzki.pl,legit,legit
homepepe.dyndns.org,CyberGate,malicious
skparty.myonlineportal.org,Bisonal,malicious
wa5zu7sekai8xeih.com,SmokeLoader,malicious
collegesimply.com,legit,legit
redbled.com,legit,legit
audioasylum.com,legit,legit
freewarehome.tw,legit,legit
notion-download.pro,Lumma Stealer,malicious
fordaid.org,QakBot,malicious
zanzyentertainmentgroup.com,QakBot,malicious
cdn.xiaojingjingaihuifeng.xyz,Cobalt Strike,malicious
sitemaps.robimhod.com,Vidar,malicious
forentumfoodevolution.it,QakBot,malicious
latexradio.com,QakBot,malicious
zco.ci,QakBot,malicious
tininshassama.xyz,RedLine Stealer,malicious
leumi-card.co.il,legit,legit
babooblack.com,QakBot,malicious
rotmistr.club,IcedID Downloader,malicious
moocs.vn,QakBot,malicious
mcenes78.no-ip.info,CyberGate,malicious
eltucumano.com,legit,legit
vaporug.com.br,QakBot,malicious
neolove.ru,legit,legit
tegetr.com,QakBot,malicious
yokiri.com,Remcos,malicious
meet-go.day,NetSupportManager RAT,malicious
ipe.ir,legit,legit
niks123.no-ip.biz,NjRAT,malicious
tolonews.com,legit,legit
zasityre.fun,IcedID,malicious
bellochao.com,Cobalt Strike,malicious
kinotop.pw,legit,legit
itskmc.run.place,AsyncRAT,malicious
4007123123.com,legit,legit
porn609.com,legit,legit
www.followfornew.com,Cobalt Strike,malicious
strengit.xyz,ISFB,malicious
rsl.ru,legit,legit
bristolairport.co.uk,legit,legit
topsmarkets.com,legit,legit
anmtv.xpg.com.br,legit,legit
grozny.tv,legit,legit
wyxarm42.top,CryptBot,malicious
iran-da.otzo.com,IRATA,malicious
tohoku-epco.co.jp,legit,legit
bestwalkingboots.org,QakBot,malicious
chicagobears.com,legit,legit
cctaa.cn,legit,legit
7896.sytes.net,CyberGate,malicious
hook.p3xx.gq,Hook,malicious
iane.initiativeus.com,Cobalt Strike,malicious
kbl.or.kr,legit,legit
globalblue.com,legit,legit
white-plus.net,legit,legit
tjdosavisos.duckdns.org,Other Malware,malicious
win0090.theworkpc.com,AsyncRAT,malicious
mlbtraderumors.com,legit,legit
aptekoagraliy.com,IcedID,malicious
majlis.ir,legit,legit
aceclubs.in,QakBot,malicious
mail.wolfchristmas.com,IcedID,malicious
saco-ksa.com,legit,legit
polit.info,legit,legit
www.qtencent.life,Cobalt Strike,malicious
nsairoet.kozow.com,AsyncRAT,malicious
cellulitefader.com,legit,legit
creepshots.org,legit,legit
labonnv.com,QakBot,malicious
bigtitties.hopto.org,Orcus RAT,malicious
bisnis.com,legit,legit
webtrekk.com,legit,legit
lonny.com,legit,legit
nzjsw.com,legit,legit
maxipelis24.tv,legit,legit
yaofen.com,legit,legit
bangnolly.com,legit,legit
anykdesk.com,Vidar,malicious
wasu.cn,legit,legit
snkno.duckdns.org,BitRAT,malicious
travelandleisure.com,legit,legit
sars.gov.za,legit,legit
wpbakery.com,legit,legit
osadragon.ddns.net,NjRAT,malicious
invoicesimple.com,legit,legit
rightmove.co.uk,legit,legit
j230uy.no-ip.org,CyberGate,malicious
corormayos.xyz,RedLine Stealer,malicious
wuqxoc112.top,CryptBot,malicious
chonchonito.no-ip.info,CyberGate,malicious
7m.com.cn,legit,legit
interxconnect.com,QakBot,malicious
movieweb.com,legit,legit
pojhgfcved.cf,IRATA,malicious
pactera.com,legit,legit
lyricsted.com,legit,legit
giveawation.com,legit,legit
shilafood.net,legit,legit
www.git.git.gitlab.git.git.wp.msi-afteburner.com,Vidar,malicious
tips-longer.at.ply.gg,NjRAT,malicious
rg-adguard.net,legit,legit
adsfs.fartit.com,IRATA,malicious
sgpokemap.com,legit,legit
7802.com,legit,legit
hdfilme.net,legit,legit
prikoly2016.ru,legit,legit
duotegame.com,legit,legit
classiccarriagenl.ca,QakBot,malicious
tmd.go.th,legit,legit
huffingtonpost.com.mx,legit,legit
lib-cloud.org.za,magecart,malicious
privatter.net,legit,legit
tomshardware.fr,legit,legit
leporno.org,legit,legit
