input,class,label
dIUEABDEZBRAAAQAGRVJQUAAAAMFAAAAC37HAAFQ4GJV37E4EPRLIAEAAH53RMA.AAAEAQQCWZBPEDHEGXS6EG52ZCOO6HY3ZFOHWYYUW2MTK7RUNVN3RNQNFYV4MRI.NZN5Y4KOAOOGJPHPXFPK2SNXECJMCOLZ4DEWYX2NHMYRLVFH2HI6S4MZZ2ZE4JY.WW4D3KVK6WEYPE2JS7WGGV5LTWBUKA7W32NZ,tuns,tunneling
NUREepWff4+LZ24G+Km+PspywgVeFAv0mVlQzTmHdJQDRb2sEKUYkjyz3mGxFbr.axSC6VHKnD1NKz4MRGtqXmMVXK2gYBdtevT9tg19oV0xHS9ypACt10g07gJOp1Z.4gGxofSjV2vLRhdpG5hW2gqO6ag/ez6brpoHcl7c4fyzpQcsDTargarziBDQ4CC.oo+VrKhcrUEnSdf7vNWY.87.f.1.57754,dnscapy,tunneling
r41443,tuns,tunneling
dIUEABDECBVAAAQAGURJAUAAAAMFAAAAC37HAAFQ4FKLP7E4EPPTIAEAAH4LO2A.AAAEAQQCWZBN3TTEGXI2LDIGP26MFWY4SA3GHMGM6EPUUFDO4RG2PXYIWUMX2G5.YAOURVRXEAEXRNWCXDD23VM3WH6G23LM2PNVKW65YQEOHYEHFRQOFDXPHH653VR.KUHF55C6B3ST2HJHNNTYBC3BM3U2R5A6AAU5,tuns,tunneling
r24724,tuns,tunneling
r20367,tuns,tunneling
r53316,tuns,tunneling
dIUEABDE6RJAAAQAGQ7KQUAAAAMFAAAAC37HAAFQ4GQ7T7E4EPRZIAEAAH5L56A.AAAEAQQCWZBPNNNEGXVIR7ZQQLSJW2TMCPOFC6HPTP4ATLN7YBVO44VPOHL5JJZ.EIBJCINX7LAEUKAZ44W4QXE7IY44QCEJB67XEAJDUERXSNJDW4DZCUM6JPXLNOR.XFC4TIYOJLVJWCXJBUEH5FO2JYVCSYYTYV4D,tuns,tunneling
express.com,plain,plain
jboujpnbbm.net,plain,plain
dIUEABDERQZAAAQAGSTMQUAAAAMFAAAAC37CAAFUWXMPLOHRPM5LIAEAAHTYISA.AAAEAQQCWZBI7K5EGWBXPJG6BBMZ2DAD5WWHWGUQ3ZYTNAKABN3A4UBFSDYSX2W.NFGHLIP4V45IWIYLWNJT2YWNDBHELY3NXU76KIH7K3VUTOPSXBLEBF2OTNYFXNT.POKDX6J7Z7XF2QTBRRSUWLX6INTQ3ERDTCO5,tuns,tunneling
r27969,tuns,tunneling
command.com,plain,plain
r53800,tuns,tunneling
r28274,tuns,tunneling
UoHSXFsONMFqB10z0eMo45OdXGCTU1Wc+CAm4+C3IMkf4dtqBSi+DJhAFXwjhmK.n5Qka9/JzfxzmrWLNqkS7vMe2NIk8PVE9Q1BHXXEQ0qP4/y8UXLFjoSZPMH5Jha.RumIdCmrRZeSUhAeH1ilyR3poodAU8z5NgButaJ95QEyP4A5gZkO4O/pPipRGV1.luke81TeACx4oBQHVu8f.97.f.1.29019,dnscapy,tunneling
r25606,tuns,tunneling
r44235,tuns,tunneling
dIUEABDEN7RAAAQAGTBRQUAAAAMFAAAAC37HAAFQ4F2PD7E4EPQPIAEAAH5SPUA.AAAEAQQCWZBOSEDEGXOPBEW7HDM7SHPYQRO7V6QYYEWJXZ45SNC5VMKAO4T4HNG.TJUDIRBCNQ4MD7PLOYKAPUZHOCBGR66ALSC25Q2HLKR5VOBTI36BJJUGX4ETODO.GAINTIGJ54BW75HHA2WUA32K74PN7IVAVVRL,tuns,tunneling
0ifap82wsJaabacuae18zabagybGaaekaaaEwμ2lzsSgEiGcafTFa.aaqiGumEGgCsjfLf7HIPeqBUVm9gvfya.8aHnuNDaiM1N3ZjhZEsmzTt.7aiXIrQqifieIqkTAiKWTliOKbncV,iodine,tunneling
Md1ZAB5CX/H5cNrBvm2xflsiDxrl0aguYQS0DA5TRt56AiRr6P3n/6ELM4A+bPv.lUlVvgOtcL58I9sKtfaDb7XPdxiSOdFOpwOkxguMWl/nMIFEMW+Egb0brqD0rxe.cusVbr0YMWHUMXU0mgN0Ia4nZDT0yLJTbqkYgsorG46fWMMh1NtC+NYxA9+wghh.RR/joQ+6mcDzaGTLXoHD.123.f.1.56471,dnscapy,tunneling
r31961,tuns,tunneling
dIUEABDFIWRAAAQAGPWVQUAAAAMFAAAAC37HAAFQ4G6Y2PE4EPSVIAEAAH6ZXKA.AAAEAQQCWZBP6JPEGXZP2OX2X5TI7J2NICLYIOGSGBW6CJGSJLWVC7XTGTXN2II.YKTMEQTT7W7J7N4LO7WUT6CA2IZ2B6VDUOKPHDJJV2DONOQMVPZU4XLXAEIYF2K.COI5UD3SHLJZGMTMPPIKCHDMVH6WQGBU4PYP,tuns,tunneling
dIUEABDEVL5AAAQAGSEAAUAAAAMFAAAAC37HAAFQ4GEUEPE4EPQ5IAEAAH53GWA.AAAEAQQCWZBO6ZJEGXRTKSGQFVRP5SG7BTOWKXBTVMYTJU2PSSY37INGDVRIW27.ODCQJ6EWZ7ISLXGF5DF4MOUBWSKIQWCMQBZRBFSQTJ3JLHDS762K33N43MBYPCJ.VICYSTBDCZJDGGOASX6KQGU5DLCRHB7JREXL,tuns,tunneling
r16125,tuns,tunneling
r41822,tuns,tunneling
c.1.41171,dnscapy,tunneling
ttmikro.com,plain,plain
digitalwindow.com,plain,plain
omniata.com,plain,plain
openadserve.com,plain,plain
dIUEABDEC5BAAAQAGUN3QUAAAAMFAAAAC37HAAFQ4FLQI7E4EPPTIAEAAH5WPEA.AAAEAQQCWZBN47JEGXJFF5S7QFAAMKQAXGGOF5QY6MC4KISZMWS6JN75CX3DB72.XSRDGDTLP4KFJKQT35YCN6W3C6UVPRD5OZ3URAYQ6RXSIJRHA3NGE2KQVEVKKXF.7BCGAPAV52V5YFYXN2J4QMVQDUZH62PRUKJ6,tuns,tunneling
/Xik2j+0Kf3rNpzwwBL4lQxSv+ytpBxQeis8LzHDEG3gCquFdjAVlE1BsgObRb5.l8UGBvTGQzXRbQCRvwIS0nTi8qNcFOTZ300MC8WoKDsQd3N6HLQ1QHbpiawvUgK.HmQB3+ZatG/9G7Efl1cYPOG13MfBhGeqzMK0QG/x0ebBO/JIfw0Jtj1YTS7zdgk.m4GTR8WMqL/l1pC8lPvK.101.f.1.56946,dnscapy,tunneling
zjpYK7YFUkOlblDHN5s6agtixPvEjQJ5HXtGNnZmYwCjKEx4Al51kNVhScAUu9b.1FMDNefyDB2ADUtx+HesZAQ2pHZg4M32QzUQA8ly6UU9VXInvSvFIa2o03ZLE8/.WcYWnTL9qU0KQT9aUC115HpoApW98SzloRqINUHiwpZxUZIg1q06/q1QQ4Ek5Pm.C5/JIYorn+wlq0cZAPEb.95.f.1.59433,dnscapy,tunneling
8Hd9PV1FHpBmM5ItXdLVwZ/sc1kGy+qDHKDOAOclJgImqlq0I2xEMmxK8GTPVSY.TAOWlhutZJ/x+Fa3Y7PT282IJ35lShYfITxkqW39f/srYx2uiq16irRlrl8klQQ.uCZ180DyZ8kSJlvs+Vadn24ezGc1WqHmH94qLyAffj/EHp86qCsU2EXv7rDk39t.ygJzNq4fghd4yb5IuP8I.111.f.1.56494,dnscapy,tunneling
wwm+4Hgk+9Z4xPRZrgyQ9h6UM7WYRw5rV+8A8c6ByeeWXk3U7j26yFrZymUejQG.M0wDhNRT26WaqC3FE190o+sTM8w/7/5Uw3vtiiedKV258Rd/+oqYZC7kMTootjH.DgWYkMlWEtxPSlCk86mSv9EhLJQJ9KRgxHAH7YVPNYC4603UJDigZ8J46lhTMEG.FmEkBF+TTZa60LomHv+C.39.f.1.58223,dnscapy,tunneling
r52299,tuns,tunneling
dIUEABDEZR5AAAQAGRTIAUAAAAMFAAAAC37CAAFUWXXK4OHRPM6HIAEAAHTG5OA.AAAEAQQCWZBJONLEGWFQCCVXSRMNZ4LRTW223AYZVQAL4ITGOTUBKOH6BCA7C5D.UUHNWAGEN2GGSBZ6IGYFW2YWDQFM2JTOORTD6RRLYGU3CJDW2TXOJQJYMTNFC7G.ZD3IGNBDWOLAJAIW7FWSX5TVUTVB3446CMNX,tuns,tunneling
OvqWujFXsVA2JwLLSUEENUk62a8/UlxzZ9CVsac0vvujUbwCUEgKmToj9PJmi1K.QKZznyMiVRt3bGPK6XT2cim8gWvDiwYpbNlKB4zL5ZJRRomNcvm/FpwHzrMmY8Z.r9nXOY44qGCSUmNzCW+Edgauprgujl7TDyn/WF/47m79Dc9KUQ3FPJ9/R8CEadM.1zWdR0Whim+nbrHLSI83.121.f.1.57474,dnscapy,tunneling
UnS+2R1B95p1whqyXCRmVg3s3fzz/hOsbm8hnTH3C/JvyZAhlAaOVb+qb2SB+7A.7U7XTURJ7gTy6qHLA3wt6b6Z1AzrUok215dgqHyso7X+iIZqmO5TdQDZO6NjeHC.5uuyUv2zNs4K9B6C7MEtjdW5B+cs7GWs5rOrhxAoKD0WvK/WS9+LnJglTuPYJc/.GAQifCLEuFzVRKgNSmFT.41.f.1.43417,dnscapy,tunneling
r18265,tuns,tunneling
r31298,tuns,tunneling
6UoxfDHXOpwidVAUsS+QQCOfdomaQ77cHeEcSAJ4cSa9j8UBuy94X1hdOm4YFIA.q3t3cgqOsy2vK2DGPzd1+gvE9BcW+qT/7JjUdWSEESkF6kmTM6aspRxwlWg4K6L.nmZ4laSC8EkR4VCJJvMVQ32eagDqRm8MbvU5rQzuv+a6UiUoPscX+ytuNCpj8v2.qCvmcmBD9FphCCxVBZQJ.79.f.1.24979,dnscapy,tunneling
r36014,tuns,tunneling
r44913,tuns,tunneling
r33988,tuns,tunneling
dIUEABDEIV5AAAQAGTWYAUAAAAMFAAAAC37HAAFQ4FTJP7E4EPQBIAEAAH62AGA.AAAEAQQCWZBOH3LEGXL4TJPHXCMLTVCKNLLKMM7ANGNMTV4ZYKSAIJFXCYJPEHA.XNPBXV7JUUO3WCEX6FVMHZYISRZW56KVG4L3W7Y7URXV25ZC6GJ6QGKK6CYAUKV.N25NYZXNDR733IRJM73HMFB6F4MEQX3DHY4Q,tuns,tunneling
nict.jp,plain,plain
0nfacSzyqlQzپQwVcVYouy5GlPKawmcEkdi.wfEhxR8V8X2AQEZhLYBZ2LZt.bIareEfqjFUBlGfAGPsaJfyNd2yO63C.aeSvgdMPABnPaPutr4fAd0.g,iodine,tunneling
r20044,tuns,tunneling
r22296,tuns,tunneling
r18895,tuns,tunneling
dIUEABDEH5BAAAQAGTZ3QUAAAAMFAAAAC37CAAFUWW7R76HRPM45IAEAAHSXROA.AAAEAQQCWZBIKT7EGV4RVGI5PRTRJGC2EYKOBO27ZI24UIBPTQ4AFBWWC2TWDFB.QKAOMNVC3Q5GS4OW2B52UN6YRIJCQVSFKOKMHX54X4BCYBA2TLXTZZHH6IFBA6V.SLIQ6GATK37ODS635WUBZP7XSJ3V7FHWPAZX,tuns,tunneling
dIUEABDE27FAAAQAGRNTAUAAAAMFAAAAC37HAAFQ4GMCWPE4EPRLIAEAAH7JZYA.AAAEAQQCWZBPHQNEGXTZT4CVK7TRHHNANDPLHZBTYEJLN2EMQAKW2UBZVBZB34L.UNA5GWZIAGITO6WJXOKTX3Y2GWKFC47W5GLBBH7YMF226BVKUZKWC3CT7E2R42X.LXX2ZPKX5HTWWYKJWN3Z2CGI3B3CXSXTA4ZQ,tuns,tunneling
dIUEABDFD2JAAAQAGQKGQUAAAAMFAAAAC37HAAFQ4GYH77E4EPSHIAEAAH7VTGA.AAAEAQQCWZBPV6JEGXXMYZZEAC5EDT3FGDAPYTRRUJMWLXLZNCFMBTSWATEJU7P.OJE3FEKB5YTTMDJVANOX4P5VDNPEEGGSPFWBSWAYOQ7XZGBMTAELVUESMOKIKAB.ZZWM4KN7WW2CCFO4MXOZW63A246RJONPZUWL,tuns,tunneling
r43478,tuns,tunneling
r42111,tuns,tunneling
r48382,tuns,tunneling
mAA1btM6HXM4CrhyFORoVLgiCOsPaiRAtoF8vcNFkynV36QqDIOHmhovVrs3cTx.CN8SIBNpovtq8vt2Q5qDfd2cU6+iMykFVSta6i9Hs4puLS+tjEFOPPOMs6YKyba.wy72EZ35jBA6HfmmRG9d5jPlfnWVJVm4LQ5xgbrQLngHZaMcq7d1LzceMnehhIh.JjPRYiZiJJHVMbQtOc9a.90.f.1.17652,dnscapy,tunneling
dIUEABDEGBFAAAQAGUBLAUAAAAMFAAAAC37CAAFUWW4726HRPM4PIAEAAHS3AUA.AAAEAQQCWZBIGZNEGV3TQPMTA7XZKXICDDAKWF75ITBGPZMUFIPPLT6HJ2PHINC.NPICFOB3MI24OPKFKWE7ZRJJIUA5YZFFSYV7KKHM6I7B76AL4EMWLAHEVJOJL6F.ZJCPURJEHJB4SPPCNBL7SL3SMDFQF77K6QF3,tuns,tunneling
r23644,tuns,tunneling
nsimg.net,plain,plain
bluenationreview.com,plain,plain
Q9xixAvNCAhvXNBCjjJgPUduwx0p0798P5+2TdnxKUsxUn+YzeuKRAG0xraSZSa.SLBWIOZZEXbXPmiHf2H0n8sarwP4ohoanotKe+669kYBNdu2XM20Gk6YzmgVTEX.0FsN1tm25s1n4U4Cm7v1IwV0y32F49+KYOIGUvZ1YI3EgKu+nX5X/yOegDjGSD8.Dnmh2A1NXy16EUXnDUGa.35.f.1.53781,dnscapy,tunneling
r53896,tuns,tunneling
r42798,tuns,tunneling
dIUEABDE57VAAAQAGRBRAUAAAAMFAAAAC37HAAFQ4GQHMPE4EPRZIAEAAH7UPQA.AAAEAQQCWZBPMRPEGXVB4YPDIYOLQFGDONFWY2NOSWVRVDQ4UPJQPCXVTGIUSLB.RXYRW3HUQYT4ALRWEAWIUQQSYZZASMNYFIDXZEZUOWNTFUAQKOGYO7YLMSRMKE4.JG6N3SYOLZK7KD4NFMAUH2UHUUHFWALF5IS4,tuns,tunneling
r48690,tuns,tunneling
luyou360.cn,plain,plain
zmFpfHs0pGNYFMclqS15hgCuuxXY1Ykk162z9BgYrRhtQW3tjmnh25BKZh6EeGP.NG8MS8JZeP2GSzEP2/4wffusnoRjTGiUtmLcbT6dXTm/UrBvGUDOnT/AVBfRvmy.5WZ1etkvpT1SVRRV3uB3EdrzOJnQBWNMZ7RHOdLxQMbkAbCuDVHsy8vnFWmXAhk.d1HqkH9eaHGzUPwpHaCY.89.f.1.11913,dnscapy,tunneling
r52088,tuns,tunneling
r29167,tuns,tunneling
r35900,tuns,tunneling
dIUEABDFFVRAAAQAGQCZQUAAAAMFAAAAC37HAAFQ4G2ZO7E4EPSHIAEAAH4IS6A.AAAEAQQCWZBPY27EGXYD4NKGNXONBJBMFG57YJUPKXCQQPCUU42E4643IGT547S.QNMAZP2HT4RNX4TDRTNRFOVJM5OZBVJX646ERACRXTTEZX353KEDC2ZRM7FAWX6.CRXR4WJNEVBSHBLJDMQVSGCWLE2ZWMUIUGOR,tuns,tunneling
dIUEABDECMVAAAQAGUP5AUAAAAMFAAAAC37CAAFUWWX7U6HRPM4PIAEAAHRFKSA.AAAEAQQCWZBH7KFEGVZ3EBD2QSCQM23QJP6CY4TQGFGSXQNEG4FRKGRZF2KCS7M.XODDIAZZI7TZT76CPNA23KOHZXDPCQ6HWSFVO7M2ZNKCXBKMTBGWPJM2OAWTP6Y.EBUXFFK254R4T4MWKV2VOGL7RUEKHQAJPCDC,tuns,tunneling
dIUEABDEWKRAAAQAGSAFQUAAAAMFAAAAC37HAAFQ4GF6H7E4EPRLIAEAAH7OQUA.AAAEAQQCWZBPAF5EGXR6UKQQXXXIGLGD5IDCQVFHYP7WCVJFG34X2T76NYHJCS2.U6X5J3QY27FN2NZXRY6B2Q3PYPERDZB3U2RF4SQXMTE6ASKR4SGMIXKFT5OTR6L.66W66XFURSB6QFBFGWYVVVEUNSHN6DYPG6W3,tuns,tunneling
02xaxZZkVsm09pSG90ElrQcIk.zKC51eHiAPNCbcӿzkMQIeBVWCyb.c8jpp2uopOUM2hJLIUOkarSc7E0zP5.NpmHrge0FYXawhDVaG6HlwKFOheedFratmgXdyO,iodine,tunneling
r33114,tuns,tunneling
r20608,tuns,tunneling
r29439,tuns,tunneling
dIUEABDEU2FAAAQAGSGHAUAAAAMFAAAAC37HAAFQ4GD3XPE4EPQ5IAEAAH7YLEA.AAAEAQQCWZBO5ZTEGXRL4LY4YYYP3JFI5HMRBI3CKUK6PPGSASRGO6B4HIZALEW.AFFH3GUTNFKSLXY6M3LZN6LEM4EN2GRP4APHJZFCXOOYCTR3RUVF23TCSL5XNUO.SVCORS2RBNJCZAPPA3X5LYVLWODGVYHBZIPQ,tuns,tunneling
0uxa4KikckNTr6NaxCRXiPmWbYʾePWPREbIH6yx.igAqrGWaNCaOYo4iQiBeykABxhGvLKSHy.KSXeeI29tW9M1HVbVRhjV7970Nx.r6jKqusQQsFiaAFqdk1wYbqNZsa,iodine,tunneling
dIUEABDFSFBAAAQAGOQ3QUAAAAMFAAAAC37CAAFUWYY4NOHRPM77IAEAAHSNQIA.AAAEAQQCWZBK47FEGWRFFQ456XU7FB7BPL6QKSGXEW5MBRNUGOXQOOSCWMHAU27.AELPZU54VVX4XJ5XX6NPJGX2OTTAOWIF6LY6LYK35NTF3QLKNGQHKZ6ND7SNF2P.EPMPKQJHXSUQI56PPLFEDZHRBVVLQBENGWTY,tuns,tunneling
r41079,tuns,tunneling
dIUEABDFPAVAAAQAGO5NAUAAAAMFAAAAC37CAAFUWYUSM6HRPM7RIAEAAHQYXEA.AAAEAQQCWZBKXOLEGWPZIVUVAAXOSP5YFJCIMQY3F4BPF4IQDO5O32UIB4RTTYN.5TFVTM6DWL26HGJNFOCSWUCQT32AMJCYDSZDRZ3B3HNS3F3KEFNAPGSU3JZBQIS.JABC6TL6JW2RNVK3QSMK3MEYW6AOXI4TIMYS,tuns,tunneling
r32334,tuns,tunneling
RiyFdiHlD1KfaqjjvfzxsLEAEUyENAdZNdt1R4ebUKkZFPQwaKXnUy1jTM2FHf+.pNuswDKXGKF2vHbQb74r0O0iIngGzznGEvzMOEapiJnNtYGgUUeqjJgFrhGryku.IWN6weC6IqpXmFNHm3eXAWnjdpoIzXs8pekWFU3z6ZcMn/N+/oq1CXi5GWnYGtS.8QgJJA5FRm5VE1wB62yN.113.f.1.54863,dnscapy,tunneling
r22312,tuns,tunneling
r53626,tuns,tunneling
dIUEABDEJTRAAAQAGTTBQUAAAAMFAAAAC37HAAFQ4FUSHPE4EPQBIAEAAH6I2GA.AAAEAQQCWZBOJSNEGXMKTJEQXBAKDRFQXPOKWQHY4IVKW47VHHR7RISF5KGYS7Z.VQ53FXU2HKOIB4PND3X3RHBMN66SZMCJHJBEE5S4MEMXMXSWKXYWM5Q3LVXGN4G.2SJB5CWJ5F7UFPLFRYZCVUPRFJRG4PYODARN,tuns,tunneling
avira.com,plain,plain
AtedccuUBocau3M28WINK7OeIYHLyBHkSzNKmAjqIdRTB4LwkHEGe+HPrcfcJSV.eVj3Deq+JdDdkbL8qTg+Mw46JTSn5mUurKyNWuo9DPwlijSnIkriBNulm9LEafl.v5eMPp9BgybBBRvRZsfgUu3zT0h0hS+0VMPd5nNKMOk2A3hF0nEKxdHpyq1csj9.IFzHsQW7q00oJtAOfVJr.90.f.1.57445,dnscapy,tunneling
r27785,tuns,tunneling
wjPHxe9qSJ6djADvDqUt3+rSOM+GRq6lpDf57bZEurnTYsWCISNnd4Glc+GUxiJ.q31UsaS8zjG5n2QVzpu7HHC9ufW63qyzVZ0iHQZK9/fSrFfwG6PT5H1LLBUzc5z.u6x/c0x+KZwMA2xTHwEIkBiH/Oa8Mi2kl8b18AAjTNyewuFTsEw4oOeGUUoZ1Ck.PZQoAqQq8k2Lo5IQQWl8.89.f.1.33487,dnscapy,tunneling
dIUEABDD4AVAAAQAGVJNAUAAAAMFAAAAC37HAAFQ4FCCD7E4EPPFIAEAAH6KAWA.AAAEAQQCWZBNRK3EGXGKZC6GMGWW5LUO3SJR4OOSE5E5DCIUIKEKLTIAHBDM4RC.KGFNCIOYFH7AVXLGAHLAQ3RYD5SRJC4R7JRUSZF5HGWW4JTQLKG46K4STSGGDXE.SQLSAJPS6U55UKHL4VGTZFFTEHJY3KLALWQA,tuns,tunneling
r26339,tuns,tunneling
r50048,tuns,tunneling
r30616,tuns,tunneling
r52945,tuns,tunneling
r22108,tuns,tunneling
YKPh9xKjx0uoHLCCYN98dJG6Wsm8VjctSOQklgiiAkGe7Js5IIZe4NwB//sonl/.xi1DLeb2rEzpXFDpnOYFZT6paaligxk++UWvY9jowJuD5bhmYCMeZHTW/dNraBU./eDtglTctVDaTqmERykOSXXk60o1YpIaZe6svlAS4Sox8T9sRYJuIK5lBfOuKdG.DF3A2ECkoFJVcD7QTdXA.108.f.1.14710,dnscapy,tunneling
r49811,tuns,tunneling
r39105,tuns,tunneling
r28794,tuns,tunneling
dIUEABDEGTNAAAQAGT7CAUAAAAMFAAAAC37HAAFQ4FQOB7E4EPQBIAEAAH5A6MA.AAAEAQQCWZBOEFFEGXK7AH47EP4OPNIX5I5G3YUZAPPQDYIBNUXBFFHYDDEUIAG.NZTQQSAKLKDS64JIAFUOJRJU6ZDGI36TNCA43CKMOZWJUVNGFBB32WHUVQ2JQVO.O4R4WS4NKZS3PVKX7FFFMMWB7DSQNBC3RPE4,tuns,tunneling
q+aAZIB8CPhTLVcqBRLkglZCExeyuFSB4AVmDHawxdvRP4As0qnIB6scGaR4M+O.HSrT++aVCe/pvlzXTkHtSLG6QJByhQzo0yWsDazxtcuW/r8bNBfvU31/McvETMQ.96i4jHrK1Bf984LKKR4ogyq6CAQUvjLO2yIzhaEeUMHHPqtI4s,dns2tcp,tunneling
r36423,tuns,tunneling
r53073,tuns,tunneling
r47331,tuns,tunneling
zP7Ax8R7aXODZyvGJFXdxrOlKeo6hJSlQEClt/WcAEeQgMhYtg5utZEQbd4oKOl.LK93es2th4jhJG6ENmmPnN5rK2nSa/4S1u2gx1CRkGp2AbY5pXa1blsxNfzcs/l.qwyIHD5t1Sa4/Tdegr2/6Epj6RsEQKFs8CVxPin5JDHf/rQzC9XTV2xRXkwPSiy.Yx1VFa9oRzxbzPWBJhFd.18.f.1.36804,dnscapy,tunneling
q+aH84gLCFsbPk9fIz93CN0ESDJrBUxQMZmn344S40XPmp88Oh+tLj81vBN7bgM.4g/JN4A0wEbOI88UyeHT5gOPQeODRInmqhfNPl4QedmIjiVxy60j9SUfhdmWq3/.jHcz5HVMxZ+qcda9SNYT1h+3E/unvAhqdyFTPcfX1is0rS9zMC,dns2tcp,tunneling
bb.com.br,plain,plain
r32249,tuns,tunneling
r23097,tuns,tunneling
bzDNK0JVIQ6oFltYnomcFPidDpdPsAAIAQDxI6c8CeI4hef5wtomms/QVEZRisg.JZc/lQk30tWgwVv7xTAPu2nwb6taFdwf1rNR906u5Ldn5xLbNls9J+Y+Ys+LrXR.SK3QRr540DCBavBO4hmea7FtgRp3jra4R/+CuANeHwyjIdkeHP6v6PGvwGIsbJZ.VHzOn1h9thfw6qrRY87j.62.f.1.23839,dnscapy,tunneling
Hijr1j7GhjAZUcBWoDVOLa4gVGELzpznACvokUO/4Nii/xff0C7K6SFSq1RAvXm.TnLHj3ChY3OTqCAPm6TiyXertNEH8ahn0V0H2OVEEwWMlnFW4y2Q1dwET+luESK.a0zNeHpVcuSrP8u6j1sxzNHU3uUfwFXGzEaHXhb2+FRoyLo5m5aQZeVu/VkjPWZ.ka78/MZbLKWZSIzp9/6l.38.f.1.16365,dnscapy,tunneling
q+aDlYOtCMEKgZudisujgHX8xt8mnW3uS7GBbZU/wu9wKVtJWrWytizL0Aw07og.eLIEOJVS4UR/hLgEZMZ5qb9fUsYsfdUSZi0HGnY4ga4j60OSVRBSgtoU7xBWllB./maq8HQvRvlIJKQvLEC1K9+3O9xVLF3/pos2BHAwCrwPQLpgra,dns2tcp,tunneling
r33548,tuns,tunneling
dowjones.com,plain,plain
q+aCPoJWCBdpRiY8sxGJk5rD00ztD7Ar3O2DlpsD0RI9vqDVrS/06JVY1+hmZqa.OMF9UYxhsy+g6dvRnQ8IxOWQvgrfyYdYn1YAn11Rwq4gm7kxDbSF7eCNU+u9Ne9.M3BbRgm3A/iQrGFIEa2PzhRpZnBk3y8XVXu5WD+ohoafBV8+oC,dns2tcp,tunneling
r36211,tuns,tunneling
r41198,tuns,tunneling
MwhBBt9iNWulVJ33yGfT05VYOF1LwW2s8Dx75gPxZ7XB78jjIaCNu7FoaqH2jGM.YInYXjKr1JRzwkOlcs08R64DnzIs41oJSjopQ4pINeMSTSov+r3G3SbrBlOtd0t.oXlH4uF6NkkOWF0unJDBwH4JsvCEbiBfAT9kf7PG+OFSXwBaAqoAt28YR5L1XlZ.4nNqQ4to+5g21/3CREYH.108.f.1.61054,dnscapy,tunneling
r49236,tuns,tunneling
dIUEABDEV2NAAAQAGSCGAUAAAAMFAAAAC37HAAFQ4GFICPE4EPRLIAEAAH7CY4A.AAAEAQQCWZBO7OJEGXRY3YBWBLBAKTGK74WLN4CB4DZIZMZLGOQHC4SENHWM3W6.QHTBLJ4GJ5XGGNNI64QXWOUAQPC2X3UZDV6WTGD4CEQY2ADQW6JXGJRBTBBOKAE.4YRP5CKO7Z272XJKJP4YHDVNKC3A453FE6RW,tuns,tunneling
q+aK2IrwCCho8GT4uDFPowwtLGLxfS3jlU0m43CFAD3ZJr4Tlvvi0R72ME65kqP.kEIskRD/SYuc11pU5u34RIKJPzmVl6LqsiyvVmgyIhuoQlIjudbq/JHLkVDUmdr.ZwUbf7YN1eyEI0odMuOcU/YZyCi0B13broZTR6Ha/NO9vpyPTo,dns2tcp,tunneling
dIUEABDE3CFAAAQAGRNHAUAAAAMFAAAAC37HAAFQ4GMG2PE4EPRLIAEAAH4J7GA.AAAEAQQCWZBPHV7EGXT3HNOCQRAXNXHALTDKT4GX7PEJZNHTSVUTDMGT2JPT2AN.DRMFHSUPLLJWEVJKZMUSUO4BJW6QMG4ZZR6CZ5PYJBRME5TR7GCW5DJCNY7MSGR.33XFJRO5BXL35A43HXUFVRAXUR2SGLMQNXVR,tuns,tunneling
r17581,tuns,tunneling
CXuuJuavLoUFxnouy1PfaL3Ay7tEuerSYgMLk9g4NqKtruwhg86pohOcVGjg7an.ZNtKQx6mvNHLgUGf5yhzGC7UNkEaeyf38cZKVF/v+Dem7Kdmoxr3nNr+k+La+DN.7RR59pKdz30bi6cIVAZRTaMmhANphUD0LQ+nRABV1+cT8JhDYFzmHNx0O9feR+L.3VYVT3RKWM/fCpi40PTQ.40.f.1.5290,dnscapy,tunneling
lytP8GBDQSJnVjmOZWDh13UsSvLOYGuC0eCQCzvCTP9DqQlm2LjS0jCa3bm2mCh.uvStZe4rOcIUyne+Yx/jjfPNM5NnIcaoYg2fkrJWvoThKAX31AHbr07aqhFxykH.4HIUx+leauKVaS/IEQu7ehaiGkwAjqoA+snJ50A5j4vgVIYDbsrCCNX+e/Sg6Ab.qiPTPcZ8B4MhWaViCTix.100.f.1.55475,dnscapy,tunneling
dIUEABDFPINAAAQAGO4OAUAAAAMFAAAAC37CAAFUWYU5B6HRPM7RIAEAAHRSEMA.AAAEAQQCWZBKX35EGWP4KHTBGGBSU5JFYJLYM4DP7NZSOROVKHS2M6LM73PFJ7T.KUOHAWT4RQ6J47JVXMTNL2ZHZBPFBTUU7ASSYKFYEUJAQMS2CQTEYYVX7MJUIG3.AZUOH4XOFLFQH7NFNHMYSVDV3BTJVZDXQ2GL,tuns,tunneling
r46196,tuns,tunneling
r26002,tuns,tunneling
