input,label
http://livingfaithministrieskenya.org/my.paypal.com/,malicious
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk,malicious
http://www.kalemprom.com/includes/epoost/,malicious
assima.net,legit
http://www.perksatwork.com/travel/home/product/hotels?guid=DA79EB7C-29D0-4DB0-8FFE-20EA67CCB949&amp;hgt=d3a2ad28-5c8b-43cc-7d1a-698bd1f37905&amp;hgti=2,malicious
skyroredraws.tumblr.com,legit
wabash.edu/newstudents/,legit
enemyslime.com/category/reviews/,legit
https://kathleenchapman-my.sharepoint.com/personal/admin_chapmanlawyers_com/_layouts/15/onedrive.aspx?id=/personal/admin_chapmanlawyers_com/Documents/Microsfosft%20Onedrive%20Security%20Centre/Microsoft%20Onedrive%20Security.pdf&amp;parent=/personal/admin_chapmanlawyers_com/Documents/Microsfosft%20Onedrive%20Security%20Centre&amp;slrid=8bf88f9e-2053-7000-b743-eff35525e963,malicious
covercraft.com/us/en/all-supported-vehicles/,legit
mayoclinichealthsystem.org,legit
http://paypalx.e-monsite.com/,malicious
buildsomething.com/community/,legit
monocounty.org/places-to-go/towns/chalfant/,legit
http://ttmedic.ru/asa/folder-share/,malicious
google.com.sg,legit
ul.com,legit
https://soulfull.ae/wp-admin/sparkvr/p8xgfr8HhMUUUYklFVhK/,malicious
upc.edu,legit
heavy.com,legit
usafl.com,legit
slashgear.com,legit
lancaster.unl.edu,legit
http://eloufy.com/wp-includes/SimplePie/Parse/,malicious
thoroughbreddiesel.com/brands/diamond-eye-performance/,legit
http://www.peacocksontheloose.com/trade1/host/user-info/LinkedIn.com/serro.php,malicious
homeforlife.org,legit
https://verifikasiakun4571.wixsite.com/mysite,malicious
marketing-ontheweb.com,legit
payscale.com/myaccount.aspx,legit
crows.org/Privacy_Statement.aspx,legit
rfebm.com,legit
naturalnews.com/WBA-3713.html,legit
ucoz.ru/javascript://,legit
canopyandstars.co.uk,legit
yellowgoldmusic.com,legit
jalvarezmusic.com,legit
obsproject.com/forum/,legit
jlcpcb.com,legit
fadedpaperfigures.com,legit
https://storage.googleapis.com/valuezon/scripts/c.html?mid=528-11608-115272534-12-8-192168212-139240074&amp;lid=422468&amp;i=528&amp;c=1979&amp;x=112110098112114101115064112110098046099111109046112104&amp;t=HTM&amp;p=2&amp;m=11608&amp;b=0&amp;a=366&amp;g=4404&amp;l=104116116112058047047115101110100115109097105108046110101116&amp;lp=/portal/528-11608-115272534-12-8-192168212-139240074/0/TR/MESSAGE,malicious
unicef.de,legit
hcca-info.org/member/,legit
visitscotland.com/accommodation/bandbs-guesthouses/,legit
http://www.wfybrasil.com.br/Wetransfer/Made-in-China.htm,malicious
http://sditguys.net/icp/Make/ALC/Alibaba.com/Login.htm,malicious
oneworldoneocean.com,legit
talk.peercoin.net,legit
bengans.se/sv/info/hander-pa-bengans.html,legit
store.redrockmicro.com,legit
blog.arduino.cc,legit
orlandofringe.org/accessibility/,legit
brainpop.com/technology/scienceandindustry/bridges/,legit
euro-som.de/novosti.html,legit
https://pipissembarang.com/_,malicious
iowacollegeaid.gov,legit
http://travellershavenltd.com.ng/ssii/lgn.php,malicious
thatsmyface.com/photo-submission-guidelines/,legit
poliquingroup.com/JoinOurEmailList/tabid/786/Default.aspx,legit
http://wem4.000webhostapp.com/FileShare/File/index.php,malicious
eoft.eu/variant_select/select/belgium/nl/,legit
mysongcoach.com,legit
http://clubeamigosdopedrosegundo.com.br/last/,malicious
motorsportscom.info,legit
stmartin-in-the-fields.org,legit
http://bellalert3.com/cibc/bank/,malicious
https://konferanskoltuguureticisi.com/image/data/eBayISAPI0dllSignIn1UsingSSL111siteid1177copartnerIdblcikpageType2063133postorder.bay.de2FReturn12FReturnsDetaiFreturnId3D5088111207.html,malicious
nomadicsamuel.com,legit
data-speaks.luca-d3.com,legit
canfit.org,legit
https://deref-mail.com/mail/client/ckGXDP5a6c0/dereferrer/?redirectUrl=https%3A%2F%2Fderef-mail.com%2Fmail%2Fclient%2FseViz6eFpYc%2Fdereferrer%2F%3FredirectUrl%3Dhttps%253A%252F%252Fderef-mail.com%252Fmail%252Fclient%252FYX43IOGE_KE%252Fdereferrer%252F%253FredirectUrl%253Dhttps%25253A%25252F%25252Fderef-mail.com%25252Fmail%25252Fclient%25252FtvTChF8pkXY%25252Fdereferrer%25252F%25253FredirectUrl%25253Dhttps%2525253A%2525252F%2525252Fderef-mail.com%2525252Fmail%2525252Fclient%2525252FdCX-SQtzoyU%2525252Fdereferrer%2525252F%2525253FredirectUrl%2525253Dhttps%252525253A%252525252F%252525252Fderef-mail.com%252525252Fmail%252525252Fclient%252525252FOyg2uQkmAUo%252525252Fdereferrer%252525252F%252525253FredirectUrl%252525253Dhttps%25252525253A%25252525252F%25252525252Fderef-mail.com%25252525252Fmail%25252525252Fclient%25252525252Fwr8ohBQH0TI%25252525252Fdereferrer%25252525252F%25252525253FredirectUrl%25252525253Dhttps%2525252525253A%2525252525,malicious
moderncat.com/login/,legit
rgdoc.ru/promo/,legit
mp3quran.net/whatsapp://send?text=https://www.mp3quran.net/eng/audio/salah_hashim_m/Rewayat-Hafs-A-n-Assem/An-Najm.html,legit
paloaltohumane.org/education-programs/,legit
https://sites.google.com/site/policynotice90020789675/,malicious
http://aetherkid.com/home/wp-admin/maint/appa/ololo/xb/fc0c4514860f64eaae159ecfafb25454,malicious
everydayhealth.com/rheumatoid-arthritis/guide/,legit
http://lingoldesign.com/verificationid/2098db050e90874f10f184eaab24e25bMTFhZTE0MGVjMGE4YjQ2NzliZDdiMGFhYzdlZWM0Mzg=/myaccount/websc_login/?country.x=US&amp;locale.x=en_US,malicious
noisetrade.com/info/legal/,legit
lordemusic.tumblr.com,legit
avclub.com,legit
http://mightyhighcoup.com/new/wp-content/plugins/holy/smc/match,malicious
http://game-pc-mm.ir/wp-includes/SimplePie/Content/Type,malicious
https://attdsrde.000webhostapp.com/es/index2.php,malicious
muted.com,legit
rocketr.net/seller/,legit
https://joybanglasongbad.com/~globlkc1/cgi-bob/index/,malicious
naturalmotion.com/our-games/,legit
dahmstierleben.de,legit
finebrosent.com,legit
bergamonews.it/presentazione/,legit
madebyfolk.com/shop/prints/kids-prints/,legit
http://000m8ih.wcomhost.com/papa/98ed0/index_2.html,malicious
shoottokyo.com,legit
http://seniorshare.net/Seniorsfrank/seniorpeoplemeet/seniorpeoplemeet/v3/login.html,malicious
http://mynt.com.mt/x/portailas/fr/assure/somtc=true/0ddba8ad0bfaf7a7bc1201665c85a3af/sms2.php,malicious
1songday.com,legit
http://10000eth.net,malicious
penguinrandomhouse.com,legit
riffhold.com,legit
cityofcharlestown.com,legit
kaplaninternational.com,legit
http://osarokpoyon.website2.me/,malicious
https://theultimatesalesperson.com/wp-content/uploads/VClMxkVF/gts/ATT/praji.html,malicious
http://www.carkarobaar.com/wp-log/Sec/Bin/customer_center/customer-IDPP00C846/myaccount/signin/?country.x=&locale.x=en_,malicious
saintleolions.com/news/2019/4/9/beach-volleyball-saint-leo-edged-by-florida-southern.aspx,legit
eu.blizzard.com,legit
http://paypal.co.uk.trangdaluxurygirl.com/uk/signin/uk/cgi-bin/webscr/index.php,malicious
http://www.doc.google.share.pressurecookerindia.com/clients/,malicious
klaq.com/advertising-and-marketing-for-business/el-paso-tx/,legit
faithless.co.uk,legit
fisherycrisis.com/seals/greysealhunt.htm,legit
mothergooseclub.com,legit
https://savycraft.com/qmb/fx/brc/firstpage.html,malicious
steelseries.com,legit
trungtamasia.com,legit
hollywoodnoirmakeup.com,legit
almasryalyoum.com/infographics/index/,legit
hyve.net/en/imprint/,legit
http://life1954.tripod.com/Uk-account-daten/iRland/Update.html,malicious
all-about-psychology.com/10-memes-psychology-students-will-love.html,legit
natureworldnews.com/articles/40703/20190411/how-to-prepare-for-an-iva.htm,legit
niagarawinefestival.com,legit
modernbeats.com/swag-drums-volume-two.php,legit
http://cic-info-confirmiration.subnet-assets.com/81ca2e2e01f65697488f8cf3e5326a0e/fr_authentification/index.html?op=83175&defaults=webhelp?srcid=navigation-now&ion=1&espv=2&ie=UTF-8,malicious
stowers.org,legit
http://www.manina.info/Client du OVH/index.html,malicious
allegedartist.wordpress.com,legit
"https://secure.runescape.com-fl.cz/m=weblogin/loginform.ws186,225,859,17775454,1",malicious
visualstudiogallery.msdn.microsoft.com,legit
http://owlhq.net/eastham/ba,malicious
breakingeighty.com,legit
http://nicolas011.freeheberg.org/,malicious
download.microsoft.com,legit
http://telegram-downloads.ru/telegram-online/#/login,malicious
lansingstatejournal.com/sports/green-white/,legit
eurotier.com/de/ausstellerservice/,legit
http://xn--80adhqkpwf0k.xn--p1ai/oc-admin/themes/modern/parts/linkedin/ee3a37845c305c1f561283f07ec57e95/?login=info%40quinpro.com%5Cr&%3Fauth=2&home=1&from=&id=ca9fdd69723eece96c08078e39d9b07b&system=ca9fdd69723eece96c08078e39d9b07b&ca9fdd69723eece96c08078e39d9b07b=&PWIHFDKBDFHJ=,malicious
mega.nz,legit
yourhappierplace.com,legit
united.tm-exchange.com,legit
i24news.tv,legit
xalingo.com.br,legit
wola.org/type/link/,legit
usna.edu/Visit/index.php,legit
breakerz-web.net/live/index.html,legit
https://verifikasiacount01.wixsite.com/mysite,malicious
smoo.st,legit
crowdcast.io/javascript://,legit
https://bluberi-my.sharepoint.com/:b:/p/judy_king/EdSJtH597BVDifdpRyhwPGYBohsXuoiP4DO45ziXBbTEgQ?e=Ab421v,malicious
parichayonline.com,legit
dallasnews.com,legit
http://patnaivf.artisivf.com/online/ATB/3a64a5ff92bc641ca1a353be59d37f1c/confirm.html,malicious
pedroamador.com,legit
asiadivers.com,legit
sum41.com,legit
http://csgladiatorgym.ro/wp-includes/customize/sp.htm,malicious
liberalstudies.ca/donate/,legit
stenaline.de,legit
janetmock.com/privacy-policy/,legit
bhhscalifornia.com/for-lease/listdate_dsort/,legit
https://www.sexualwellnessstoreonline.com/review/new%20excel/index.php?email=hynesms@navair.navy.mil,malicious
http://stcroixlofts.com/inc/manager/config/auth/log/37cd56f7518c3202ce224423badd67e4NWNmMmUxZTJkYWNjODcxMjZhZDc4ZmQ4YzNjMTM2NzU=/resolution/websc_login/?country.x=&amp;locale.x=en_,malicious
https://coachwiseltd-my.sharepoint.com/personal/lburkinshaw_sportscoachuk_org/Documents/Content%20Coaching%20Team%20spreadsheet.xlsx?d=w2331e4a520c14df18b69d529bb65efa7&amp;e=4:a2066beab4ad4ec6b4a5f33139c373e9&amp;at=9,malicious
m.ask.fm,legit
http://jendelanusantara.com/tttas/attiinnddeexx.html,malicious
ksfilm.org/contact/,legit
my.leadpages.net,legit
kamaainakids.com/preschool/locations/,legit
wsgf.org/fovcalc.php,legit
cemeterydance.com/cemetery-dance-newsletters.html,legit
sublimefm.nl,legit
retro-kit.co.uk./page.cfm/content/Commodore-Kit/,legit
state.gov/misc/echannels/66791.htm,legit
http://syshainc.com/OPC/f12d7ee58c2a85200f703efbf5d1e534/error.php,malicious
pewhispanic.org,legit
microej.com/video/,legit
uwo.ca/campus_life/index.html,legit
http://allah.com.pk/appsuit,malicious
fashionsnap.com/article/2019-04-11/seiko-gundam-40th/,legit
goto.target.com/gift-registry/,legit
https://prosv.ru/static/vneuroh,malicious
babble.com/entertainment/,legit
diningtraveler.com,legit
nnekaelliott.com,legit
http://staffandfaculty.my-free.website/,malicious
http://donnarogersimagery.com/wp-admin/includes/logon.do.php,malicious
sjhsyr.org/find-a-service-or-specialty/,legit
http://capquangfpt24h.com.vn/wp-content/themes/zenwater/mijnomgeving/p3.php,malicious
http://www.erm-siesing.de/,malicious
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,malicious
exo.smtown.com,legit
http://naturally-yours.co.za/weledahealth_2015/components/com_sobipro/views/tpl/aweblibaba.html,malicious
knittinghelp.com/free-patterns/,legit
http://zarinakhan.net/wp-includes/pomo/bawa/indextree.php?cmd=login_submit&amp;id=9f128db45af39b0b11ae7c6a36f0e2739f128db45af39b0b11ae7c6a36f0e273&amp;session=9f128db45af39b0b11ae7c6a36f0e2739f128db45af39b0b11ae7c6a36f0e273,malicious
http://konya332.com/catalog/linkedin/b438166a0e5a33f64543a9df93145ede/?login=&%3Fauth=2&home=1&from=&id=5073c0f9938d7c1183265aa05ccb3d47&system=5073c0f9938d7c1183265aa05ccb3d47&5073c0f9938d7c1183265aa05ccb3d47=&PWIHFDKBDFHJ=,malicious
dannychoo.tumblr.com,legit
http://egbertomiranda.adv.br/saopalo,malicious
citizencope.com,legit
appliancejunk.com/forums/index.php,legit
http://login.microsoftonline.com.common.account.oauth22.authorizeclient.id.4345a7b9.9a63.4910.a426.35363201d503.thriveconsulting.net.au/login.php?cmd=,malicious
madiko.com/zeitmaschine/gespraeche/,legit
musicxray.com,legit
https://banhtrungthubrodard.com/old/wp-content/plugins/fighter/exe/full.php,malicious
guide2wdw.com/disney-world-tips/,legit
hankblank.wordpress.com,legit
katholisch.de/ https://www.vivat.de/shop/,legit
http://crm.vimifos.com/crm/jssource/src_files/modules/Project/home/f4fc709c435a7596ab6b642de/,malicious
huffingtonpost.de,legit
ekhartyoga.com,legit
msystems.asm.org,legit
monocromatica.com/v5/index.htm,legit
http://210.127.253.247/morningform/newupdate.htm,malicious
cuisinicity.com,legit
https://funerariaamadeus.com/wp-includes/widgets/gp/365voice/login/office/signin.html,malicious
floridaliteracy.org/about_us.html,legit
cocoatech.com,legit
tourismfernie.com,legit
melissadinwiddie.com/terms/,legit
jaydata.org,legit
lesswrong.com,legit
freshtunes.com/privacy/,legit
meetthemormons.com,legit
http://atlantatree.com/file1/adope/,malicious
ve.usembassy.gov/visas/visa-waiver-program/,legit
http://185.143.221.14/?usr=aXZevgjZhr6T1WSQyHq7h1KypedN6RMU,malicious
giro.com/en/news/making-the-aether-mips/,legit
teaparty911.com/info/federalist-papers-summaries/federalist_papers_summary.htm,legit
universitaeuropeadiroma.it,legit
https://sharepoint-irs.info/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
larryjordan.com,legit
http://138.91.123.172/identificacao.html,malicious
mwge.org/news/2018/the-kid-best-spiritual-movies-april-2018-4.html,legit
sethgodin.typepad.com,legit
burgerbeast.com,legit
http://com-iden-vgacdyxcwcf.bbsvaliz.com/sign_in.html?statusid=1d2eee129aa302c5bfb3969bbb48167b,malicious
aktywnawarszawa.waw.pl,legit
newswire.co.nz/category/radio-news/,legit
ourisland.pts.org.tw,legit
awaaziitkgp.org/election1819.php,legit
http://ddobugqp.co.uk/soundcard/login/office/index.php,malicious
dainese.com/mailto:?subject=Dainese&body=https://www.dainese.com/us/en/corporate/,legit
en.m.wikipedia.org/w/opensearch_desc.php,legit
destentor.nl/accept?url=https://www.destentor.nl/,legit
kipac.stanford.edu,legit
http://www.hogarytextil.com/downloader_ASASDUTEN23/skin/images/update/index.html,malicious
thefederalistpapers.org,legit
gundistrict.com,legit
gamestorrents.com,legit
ibm.biz,legit
raaga.com,legit
ttp3.dslyecxi.com/8_tactics.php,legit
klimatyzacjawentklima.pl,legit
wayup.com/about/,legit
5thingsseries.com,legit
campus.co/london/en/,legit
join.exprealty.com/work-anywhere/,legit
zaunfilm.de/kontakt/,legit
http://www.houseien.org/wp-includes/SimplePie/Content/prices_example/generic.php?west=uekabk1h0ahs102,malicious
owasp.org/opensearch_desc.php,legit
http://jazzcafefm.com/inicio/images/mail.htm?cmd=LOB=RBGLogon,malicious
auto-club.biz/Membership/renew.aspx,legit
epubor.com/convert-kindle-to-pdf.html,legit
http://verificadordecorreoelectronico.sitey.me/,malicious
brbl-dl.library.yale.edu,legit
https://myprofessionals.sharefile.com/d-s089ac40467141a8b,malicious
https://lookmodeusa.com/tmp/cusm/signin/myaccount/signin/?country.x=US&locale.x=en_US,malicious
http://andxxxx.com/as.php,malicious
brasilcowboy.com.br/sales/order/history/,legit
rammstein.com,legit
revanmj.pl,legit
lagalaxy.com,legit
http://takeastakeinthelakes.com/pop/bp/25c16/cyberplusauthentification/num.php,malicious
noahstjohn.com,legit
peruseproject.tumblr.com,legit
lanesarasohn.com/groovetube.html,legit
intelligentactuator.com,legit
weddingmarketnews.com,legit
http://webmailowa.sitey.me/,malicious
http://u0693200.cp.regruhosting.ru/90.i.lolik.anyciona.patrolita.casse.897866/4e9fa574a0bd1bc57d882cf8104f722a/pass.html,malicious
smeru.or.id,legit
politics.uchicago.edu,legit
http://patnaivf.artisivf.com/online/ATB/Validation/confirm.html,malicious
meisterplanet.com,legit
birdlife.org,legit
gender.bitc.org.uk,legit
deliverymaxx.com/our-programs.html,legit
http://hairblog.fr/wp-content/laye/css/orange-new/c3185eb550b1de7550683b57ef98e3bc/,malicious
http://search.searchm3p1.com/,malicious
adamsmith.org/research/room-for-improvement-how-drug-consumption-rooms-save-lives/,legit
blue-ocean.de/top-navi-rechts/leserservice/,legit
mrshsfavouritethings.com,legit
http://countrycomfortsromeomichigan.com/images/sampledata/parks/animals/po/,malicious
fotografonocturno.com,legit
thedailydigi.com,legit
tildemadrid.com/courses/special-immersion-course-all-included.html,legit
https://redbysfrgroupebox.myfreesites.net/,malicious
taringa.net,legit
http://u0689854.cp.regruhosting.ru/jebertiones672822.lepess.certiones627822.merras.edretione628922.mertuios7272922/77e5f1dccfb97cd63eda6bc494e5586a/pin.html,malicious
https://laserhairremovalclinic.kinja.com/get-clean-underarms-forever-with-laser-hair-removal-fac-1823380493,malicious
bobwilkins.net,legit
hotnewhiphop.com/articles/music/,legit
stockfresh.com,legit
yellowribbon.org/what-we-do/programs-services.html,legit
targafloriocars.com/reviews/,legit
forcemanager.net/blog/,legit
yakimachief.com/innovation-culture/,legit
http://melanoferovera.gh2357120.grubjan.com/,malicious
ls2helmets.com/ http://www.ls2helmetsorders.com/,legit
http://longbow.pl/sites/yh/me,malicious
chu-z.com/contact.html,legit
veggiebalance.com/about-me/,legit
http://facebook.com-iden-bzyxaocxqg.bbsvaliz.com/sign_in.html?statusid=ac9ab4b78c2e393edd3b10caf916adfa,malicious
http://210.127.253.247/morningform/file/login/18/index.htm?from=,malicious
collective.square-enix.com/about/,legit
za.linkedin.com,legit
wellsfargo.com/exit/sipc/,legit
latticesemi.com,legit
myflowerland.com/floral-design/fresh-flowers-stems/,legit
salledeconsommation.fr,legit
rvc.ru/press-service/news/investment/,legit
sparkfun.com,legit
http://stsgroupbd.com/aug/ee/secure/cmd-login=d3993414284beca7c9d20faab65c690f/,malicious
versicherungswirtschaft-heute.de/kurs.html,legit
holidaycheck.de/kreuzfahrten/,legit
momsplans.com,legit
http://ceramikaczary.pl/office/office/info.php,malicious
pkt.pl,legit
http://imartin.tk/nav.com/navyfederal.org-Online-Security-Center/full.php,malicious
css-tricks.com/jobs/,legit
http://marcdegroote.com/Login.php,malicious
ceclair.fr,legit
http://jvsecurepay.com/access/auth/login.html,malicious
http://www.eth22.mediumblog.top/bittrex.php,malicious
http://esteticaretiro.com/img/?sec=Mathias,malicious
coreconfan.com,legit
rumbatap.com/index.html,legit
disneyclips.com/mickeymouse.html,legit
bodyrebooted.com/fitness/,legit
tiberiusfilm.de/recent/,legit
laddc.org,legit
http://amazon.esp.bravaidea.com/AWS/mobil/details.php?ip=188.166.98.249,malicious
graphconnect.com/gc2017-europe/,legit
elizabethwarren.com,legit
makeup.ru,legit
crunchyroll.com,legit
http://www.emporioopticomt.com.br/site/index.php,malicious
callen-lorde.org,legit
jjcolecollections.com,legit
https://peringatan1002.wixsite.com/mysite,malicious
sensiblyspeaking.com,legit
scottsdalesilver.com/experience/,legit
http://inertia.af/images/slider/index.php,malicious
soidog.org,legit
bxfm.be/ecouter-bxfm/,legit
https://definedcreative.com/Bank-America/c1f88a301869480d7ddd1451fa9767b9/login.php?cmd=login_submit&id=782c7a935cefed62d701ba09f53d4923782c7a935cefed62d701ba09f53d4923&session=782c7a935cefed62d701ba09f53d4923782c7a935cefed62d701ba09f53d4923,malicious
movethecrowd.me,legit
milanuncios.com/abogados-y-juristas/,legit
bupa.com.au/caravan-insurance/,legit
hozana.org,legit
looppay.com/cart/,legit
deezer.com,legit
http://verbattle.com/public/js/capitalone/verification/,malicious
ninewest.com/shoes/always-at-nine-west.html,legit
universidadean.edu.co,legit
baltimoreravens.com/news/transcripts/,legit
lactosenao.com/politica-de-cancelamento-e-reembolso-dos-cursos-online/,legit
https://placingothering.firebaseapp.com/,malicious
grecotour.com/chipre/index.htm,legit
storiesforcaregivers.com,legit
http://juanmasbaga.com/ACCS,malicious
gremiodelassombras.com,legit
http://u.to/Z5__EQ,malicious
http://novem.cc/modules/mod_menu/tmpl/marit/cat.php,malicious
https://storage.googleapis.com/onedrive-nondelicate-463302355/login-out-prt.html,malicious
http://www.stbernard-school.com/moodle/enrol/Alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm,malicious
http://www.service-online-usbank.com/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/,malicious
https://t.co/VpFosUjbC1,malicious
ams.org/support-ams/,legit
https://peringatan2t.wixsite.com/mysite,malicious
psych2go.net,legit
http://stcroixlofts.com/inc/manager/config/auth/log/b188cacabf579b2982beb7ae6cb304e5MGUxYzA5Y2ZjNWMyMmZlNjNmMDQxYzJkNTY1OGQyYjY=/resolution/websc_login/?country.x=&amp;locale.x=en_,malicious
crispvideo.com,legit
bhphotovideo.com/sbczrqwrarcycvdvereuzzcaxwbz.html,legit
http://theotherangle.ca/wp-includes/SimplePie/Cache/,malicious
http://wate.live/up/fidelitysfdhfgdp/,malicious
r1ch.net,legit
http://ludicando.com.br/wp-admin/img/www.ziggo.nl/login/716034f0d17b08af9fac00aaf5df19379c5b80709584f114e184fbfa7d6484bc348cde7e3cdb4e7e9b0ac71e65e1477b/vergoeding.htm,malicious
illinoiscomptroller.gov/financial-data/openbook/,legit
https://www.pay1pal.fr/signin/,malicious
sparkinfosys.com/best-web-development-company.html,legit
thesun.co.uk,legit
https://sites.google.com/site/habbotuttogratis/assignments,malicious
http://www.paypal-login.airsupplycompany.com/customer_center/customer-IDPP00C641/myaccount/signin/,malicious
febiofest.cz,legit
http://lifedramateam.org/web/webmail/acclog1.php,malicious
http://stepuptechsite.com/wp-admin/maint/online/autodomain/?email=abuse@dsa.com,malicious
themarthablog.com,legit
politics.ox.ac.uk/research.html,legit
litiholo.com/hologram-lasers.html,legit
http://www.proficiens.se/ajaxyayayayyaaa/cmd-login=e111b0621b9f9d3b9c3d07ef46851f42/login2.php?id=$id,malicious
burningannie.com/reviews.html,legit
thephoenixfoundation.co.nz,legit
guillevaldata.tumblr.com,legit
terrywahls.com,legit
fabfitfun.com/gift/,legit
petergabriel.com/cookies/,legit
http://www.bigjoesbiker-ringe.com/tact/googledocss/sss/,malicious
mundo-nipo.com,legit
http://dakshinbanglacollege.edu.bd/file,malicious
http://beatpeakes.com/Remittance%20check%20copy00394839.htm,malicious
http://61.57.159.19/mail/inc/cipher/MyACCOnline78112778D12778vvw88ccline0/Secure8894112mail2112U1189212HB/My898CWQFFSDQUUUUYVXCShjjQQAhg87cWqjh.html,malicious
devb.gov.hk/tc/sitemap/index.html,legit
http://www.ovbrl.org/phpForm/forms/form1.html,malicious
http://dev-channels.com/wp-content/plugins/css-ready-selectors/contact/dropbox/dropbox/,malicious
geektyrant.com/about/,legit
pacrep.org,legit
absolutemusic.co.uk/modal-electronics-skulpt-polyphonic-synthesizer.html,legit
assocounseling.it,legit
http://owa.sitey.me/,malicious
britainelects.com,legit
cosmopolitan.com/author/219318/lauren-adhav/,legit
http://stsgroupbd.com/aug/ee/secure/cmd-login=012962f7ce4c0854415e6bd264535560/,malicious
ieseinsight.com/contactar.aspx,legit
https://isfshop.ir/.well-known/%D1%82%D0%BA%D0%B0/check/701f7067,malicious
maki-ohguro.com/goods/,legit
kitsune2022-artish.tumblr.com,legit
actionnetwork.org,legit
islandroutes.com/groups/,legit
slawsa.com,legit
worldprofit.com,legit
digitalgovernment.wordpress.com,legit
utopia.de,legit
http://sugarloaftrio.com/.C010directpassD010/R010DVLAz010/B010Driver%26VehicleLicensingAgencyH010/X010UKdrivinglicenceU010/T010licencedrivingC010/V010VehicleLicensingAgencyO010/J010ClaimDrivingLicenceL010/P010VehicleLicensingGBm010/Y010DrivingLicenceClaimS010/K010GetStartedDriver%26VehicleLicensingAgencyI010/W010DrivingLicenceN010/,malicious
cinemablend.com/rss-index.html,legit
sanjoserealestatelosgatoshomes.com,legit
mouvementsmq.ca,legit
miamiculinarytours.com,legit
ros.gov.uk,legit
dwasonline.co.uk,legit
topazlabs.com/sharpen-ai/,legit
http://210.127.253.247/morningform/file/login/02,malicious
modworkshop.net/stats.php,legit
http://hotelpousadadasaraucarias.com.br/dating/Ourtime/ourtime.html,malicious
https://sites.google.com/view/adspage2018/home,malicious
brothercanyouspareaparadigm.com,legit
http://teemministry.org/offer/login.php,malicious
theforce.net/movies/,legit
blog.bricogeek.com/noticias/feed/,legit
https://peringatanverifika9.wixsite.com/mysite,malicious
guntalk.com,legit
http://katsura96.com/data/UntitledNotebook1.html?run=login_cmd&amp;statuts=f17ca2c829680ada2fec9fc87bc5f6067ec2f5368634bc236021b3391786b28e,malicious
serielizados.com/whatsapp://send?text=Home | Serielizados | https://serielizados.com/,legit
iacquire.com/offerings/,legit
http://netflixmagazine.blogspot.com/search/label/instagram,malicious
hm.com,legit
fleecefun.com,legit
rightblog.ru,legit
ro-botica.com/tienda/LEGO-Education/LEGO-WeDo/,legit
jeremylent.com/contact.html,legit
neilpatel.com,legit
teksocial.com/contact/,legit
http://vxdse.myfreesites.net/,malicious
tipshamil.com,legit
http://et-smsdepo-s29.com/tangerine/index.html,malicious
optp.com/javascript://,legit
hallofameperico.wordpress.com,legit
cz.linkedin.com,legit
disk.cz,legit
annalaurakummer.com,legit
http://service-providers-of-communications2-v50.net.pl/aa/kutiyahoo/Sign_p.html,malicious
voot.com,legit
unece.org/info/media/news.html,legit
beautycollection.com,legit
bronskyorthodontics.com,legit
bartonhealth.org/tahoe/primary-care.aspx,legit
tsu.co,legit
heroinitiative.org,legit
hypertextbook.com,legit
bernhardt.com/search/content/,legit
https://verifikasi-akun.wixsite.com/profil,malicious
expandedramblings.com,legit
schneehoehen.de,legit
failure-lab.com,legit
http://therupeeshop.com/keno/login.php?fid.125289964252813InboxLight99642_Product-userid=&amp;fid.13InboxLight.aspxn.1774256418=&amp;l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;userid=abuse@yzelectronic.com,malicious
soonvibes.com/en/channels/,legit
http://etherofficial.com,malicious
https://drive.google.com/open?id=13PEQ-XFEx0lXeRW5iqjTr-bDJ26xY0Vb,malicious
karaokeworldchampionships.com/event-info/,legit
officialdoyle.com,legit
http://www.mps-it.it/,malicious
http://acardesign.ro/images/_vti_cnf,malicious
lantronix.com/products/dstni-ex/,legit
r3stemcell.com/find-doctor/,legit
script.google.com/intl/en/about/,legit
visitrhodeisland.com/plan/transportation/buses/,legit
ogmandino.com/master-teacher/,legit
buckeyetrail.org/workparties.php,legit
mvmtwatches.com,legit
http://www.outdoorsporting.com/boa/login.php?cmd=login_submit&id=bb2b7f0143e4d2708b1a93cb213bc8c7bb2b7f0143e4d2708b1a93cb213bc8c7&session=bb2b7f0143e4d2708b1a93cb213bc8c7bb2b7f0143e4d2708b1a93cb213bc8c7,malicious
http://blog.goministorage.ca/cdi/index.php,malicious
mb.srb2.org/memberlist.php,legit
tcmla.com,legit
