input,label
https://www.getezer.com,malicious
https://www.robinetteandcompany.com,malicious
https://webmail-107523.weeblysite.com/,legit
https://www.lindseymcdivitt.com,malicious
https://www.digitalwebbing.com,malicious
https://www.vologi.com,malicious
http://vip3659v.com/,legit
https://www.sagresinformatica.com.br,malicious
https://www.permalatt.com,malicious
http://www.player-update.digital,legit
https://www.radionotas.com,malicious
https://www.okkohotels.com,malicious
https://www.wasiwaska.org,malicious
https://www.mysuwanneeriver.com,malicious
https://www.glowpuff.com,malicious
https://www.armemberplugin.com,malicious
https://www.hitrental.ch,malicious
https://www.modern-glam.com,malicious
https://hk-poshmark.com/#/,legit
https://www.bunkamura.co.jp,malicious
https://servidorluizafacil23.com/?gclid=eaiaiqobchmi5ejgvbfh_qivgftjbx3p3ghreaayasaaegls3vd_bwe,legit
http://www.ultramarinepigments.ml,legit
https://www.inkbeau.com,malicious
http://www.inebuvive.com,legit
https://76e3117c-9d7b-4b32-baa2-8b3322c2387d.id.repl.co/index1.html,legit
https://www.alisonsheri.com,malicious
https://www.ssl.berkeley.edu,malicious
https://r7r7.c11.e2-4.dev/authnew/noledga.html,legit
https://sbdef3k.firebaseapp.com/,legit
https://www.kenwalger.com,malicious
https://www.alphauniforms.ae,malicious
https://www.passport.gov.gr,malicious
https://www.goforquiz.com,malicious
https://www.tendinsights.com,malicious
https://www.nationalregister.org,malicious
http://www.heveany.com,legit
https://documentfile-review.myportfolio.com/,legit
https://www.yoebooks.com,malicious
https://www.iii.com,malicious
http://bgitopazdowntown.ddireal.vn/wp-content/themes/twentytwenty/classes/wells/signon.php?cmd=signon_submit&id=61d51d458427c59f69f463fb87bbfc6061d51d458427c59f69f463fb87bbfc60&session=61d51d458427c59f69f463fb87bbfc6061d51d458427c59f69f463fb87bbfc60,legit
https://www.blind-magazine.com,malicious
https://www.mpug.com,malicious
https://www.proudbears.com,malicious
https://aol-102321.weeblysite.com/,legit
https://www.westcentralsbest.com,malicious
https://www.polymathconsulting.com,malicious
http://www.uc-free.com,legit
https://www.bcaa.com,malicious
https://cancel9629161-binance-com.firebaseapp.com/,legit
https://www.posteramerica.com,malicious
https://niftygatewaydocs.com/?gclid=eaiaiqobchmixrc3krw3_aivzej3ch3pbqajeaayasaaegkgsvd_bwe,legit
https://www.torproject.org,malicious
https://www.cakecraftcompany.com,malicious
https://www.hackenpass.com,malicious
https://bt-coms-705f37.webflow.io/,legit
https://www.btslingerie.com,malicious
https://www.lmfdb.org,malicious
https://www.catalyst-journal.com,malicious
https://www.moniker.com,malicious
https://www.jaxmaritimemuseum.org,malicious
https://ipfs.io/ipfs/qme8vkfbfngkjupoglrdqj18u6cjn4p5ubyzxnvyzhchtp?filename=idex.html,legit
https://www.mapei.com,malicious
http://www.chudresex.cc,legit
https://www.oldhouses.com,malicious
http://www.ameraiaoexprecs.co.jp.tbxuuqz1gehiopnq.shop/,legit
https://www.superflashbros.net,malicious
https://att-105113.weeblysite.com/,legit
http://adonismealplans.com/test/tgsmash/sets3/non-log/news/?plantain=aaaa@example.jp,legit
https://www.magansoft.com,malicious
https://www.mightonproducts.com,malicious
https://office-login-1289a.firebaseapp.com/,legit
https://www.fairphone.com,malicious
https://www.revistacredencial.com,malicious
https://www.lottery.ok.gov,malicious
https://www.seattlestagedtosell.com,malicious
https://www.mayabrenner.co.uk,malicious
http://www.weather.yahoodaily.com,legit
http://siennasamewebsphereres--registerseguros.repl.co,legit
http://www.emicepehood.com,legit
http://www.virtualinspectiontraining.com,legit
http://bafybeid3odzyddowvsjyiz7zgoeldemfnbjjd67en2qtcuqxgioqs4xge4.ipfs.dweb.link/,legit
https://www.microchip.com.tw,malicious
http://www.r.gs,legit
https://www.astro.umd.edu,malicious
http://www.glw.fbcode.co,legit
https://www.warwickhistory.com,malicious
https://www.k-yarmarok.com,malicious
https://www.qrcode-monkey.com,malicious
https://www.mso.org,malicious
http://34.81.149.250/.uss/us/account,legit
https://www.zoom.us,malicious
https://www.juwi.com,malicious
http://nab-myapp.com,legit
https://dev-itaupycompy.pantheonsite.io/,legit
https://www.sunheat.com,malicious
https://www.worldcottonday.com,malicious
https://www.beboldskincare.com,malicious
https://www.krazyforpets.com,malicious
https://www.murderbecomes.com,malicious
https://www.vitoria.es.gov.br,malicious
https://www.batchellermansioninn.com,malicious
https://v.ht/vbd2e?home-facebook-confirmation=,legit
https://www.qcea.org,malicious
http://postwal.in/wp-includes/hurt/,legit
http://www.sbi.mx/page/41/786%5c%7c/,legit
https://rhhwptqdnay05.z5.web.core.windows.net/,legit
https://www.zano.org,malicious
http://www.word.2waky.com,legit
https://www.condorcet.com.au,malicious
https://www.companyfolders.com,malicious
http://www.e7cree5ai3m.48f7668a8f55e54e5f458f1ax.store,legit
https://www.creative-living.co.za,malicious
https://wandering-sun-13a9.o3ix44xl.workers.dev/ad4f4e4f-1bcf-41cb-b870-0b02d1580fb3,legit
https://maildinshaakckjnw104.firebaseapp.com/,legit
http://www.blushagency.com,legit
https://www.english.pitt.edu,malicious
https://www.youkai-watch.jp,malicious
https://www.altumcode.com,malicious
https://att-103800.weeblysite.com/,legit
https://www.obako5.com,malicious
https://www.n-kesteven.gov.uk,malicious
https://bee58aee-134c-4084-903c-b4cefb4e1ec1.id.repl.co/,legit
https://espace-moncompte.web.app/,legit
http://cgzspgzowo.minhasaudemelhor.club/vnafvra97w/?q=3717065149&id=100,legit
https://www.jofrost.com,malicious
https://www.momknowsbest.net,malicious
https://s1zyk-tvr0-m.web.app/,legit
http://www.top.tc,legit
https://csmoney.csexchanges.com/?gclid=google?x,legit
https://www.softwarefreedomday.org,malicious
https://maildinshaakckjnw329.web.app/,legit
https://www.angelodenicola.it,malicious
https://www.esc6.net,malicious
https://www.touchbistro.com,malicious
http://www.gbx.blocktrail.com,legit
https://sprycompatibleprojections.76366376.repl.co/,legit
https://ban.banreservva.repl.co/,legit
https://www.wetamarine.com,malicious
https://www.connectedplumbgas.com.au,malicious
https://www.pinkpistols.org,malicious
http://www.noverseerlog.com.xsph.ru,legit
https://www.scottishinnbaytown.com,malicious
https://www.marksei.com,malicious
https://www.ricos.com,malicious
http://www.saiconsard.co.jp.omxdne.top/ai/sign.php,legit
https://www.hildasoutdoorfurniture.com,malicious
https://www.janefhankins.com,malicious
http://app.35-72-13-210.cprapid.com/ca-italia/ok.php,legit
https://www.sixthcircuitappellateblog.com,malicious
https://maildinshaakckjnw467.web.app/,legit
http://delacerralaw.com/,legit
https://www.50treasures.divinity.cam.ac.uk,malicious
https://www.tomintoulwhisky.com,malicious
https://www.asiapacfinance.com,malicious
http://www.thisisteisinfected.ml,legit
https://www.penguins-world.com,malicious
https://www.kudaukupovinu.rs,malicious
https://www.brachabaron.co.il,malicious
https://www.aoc.co.uk,malicious
https://enordrevrais.web.app/,legit
https://capytv.hoora.com.br/dkbde/home/error.php?hash=odm4ndewmjy2mjezmq==&token=tw96awxsys81ljagkfdpbmrvd3mgtlqgmtaumdsgv2lunjq7ihg2ndsgcny6mta3ljapiedly2tvlziwmtawmtaxiezpcmvmb3gvmta3ljaxotqumjuuotgunzgymdiyokrlyzpuahu,legit
https://web-intellect.com/db/tmpvqwertyuiolkjhgfdsadfghjkbvcdsertyuikmnbvcdswertyuioiuytrertyujhgvfgbnjhbvcxvbnmnbvfcdertmkiopiuytrewq.php#c3vzyw4ud29vzgvuqg91dgxvb2suy29t,legit
https://infura-ipfs.io/ipfs/qmpkxjed3fb2shpjz1qyjfuauuktbdwcsvty9nvb5ge4bd/mail_delivery_pil1904.html,legit
http://www.126.am,legit
https://safyutjnb2.web.app/,legit
https://dev.alljobs.askoli.co.il/nism.rmc/ncnde.php,legit
http://www.speedbind.com,legit
https://olbem.square.site/,legit
https://www.harvestgreenmattress.com,malicious
https://www.telegraph.co.uk,malicious
https://www.firemountaingems.com,malicious
https://www.diamondartclub.com,malicious
http://www.thesalsakitchen.com,legit
http://www.notificationstatus.com,legit
https://bbsystreanes.firebaseapp.com/,legit
https://www.oabooks-toolkit.org,malicious
https://www.myvideostore.com,malicious
http://serviceman.ch/mtb-auth/,legit
https://dutsh-helppackage.ecranul.ro/public/t1xubgtquxewlj6ohh1f8tj2v6lqcv7u,legit
https://www.kumatoo.com,malicious
https://sites.google.com/view/atendimento-vivo-em-dia/in%c3%adcio,legit
https://www.soughtfoundmercantile.com,malicious
https://dev-seconfir-men-tu-accuti-aca-bi-sa.pantheonsite.io/,legit
https://www.spectrumorganics.com,malicious
https://www.rbcbearings.com,malicious
https://www.meergruenes.de,malicious
https://ipfs.io/ipfs/bafybeidszm5hjkodoz44tw2fpdiaomoanrtpcqwf6ym236mjsxvop75paa/ddoonncn.html,legit
https://www.eecsl.com,malicious
https://www.staceyaldridgelcsw.com,malicious
https://www.visit.taranaki.info,malicious
https://www.burlingtonassociates.com,malicious
https://helpaccount1003489573409645.firebaseapp.com/,legit
http://users.tpg.com.au/kcornwall/email-verification/notice/account_login/login.html#accounting@utu.fi,legit
https://www.afpbb.com,malicious
https://sbxcvf.firebaseapp.com/,legit
https://fb-business-appeal-9c3fa.firebaseapp.com/,legit
http://www.podeapitar.top,legit
https://www.mauiarts.org,malicious
https://www.foresthillscemetery.com,malicious
https://maildinshaakckjnw51.web.app/,legit
https://www.centocitta.it,malicious
https://www.stat-guinee.org,malicious
https://www.bluepoppy.com,malicious
https://www.2doapp.com,malicious
http://chmsgroup-access.ml/secure/document/authentication/,legit
http://att-105024.weeblysite.com/,legit
http://www.d0c.cypqv.com,legit
https://www.wesa.fm,malicious
https://www.poloplast.it,malicious
https://www.discountsforthebrave.com,malicious
https://www.principalitystadium.wales,malicious
https://www.onlyinyourstate.com,malicious
https://ser-ty5.web.app/,legit
https://www.statelyhomestaging.com,malicious
https://post-zustellung-bbe92.firebaseapp.com/authentication.html,legit
https://www.ugent.be,malicious
http://www.facebook-marketplace-item2462699.web.app,legit
https://derryjulianuk.000webhostapp.com/help.verification.html,legit
https://fb-restriction-case-ef342.web.app/,legit
http://www.saiconcard.co.jp.50gb222.xyz/,legit
https://www.newemangelization.com,malicious
https://www.missionchamber.com,malicious
https://www.chesmontastro.org,malicious
https://www.shortbreaks.com,malicious
https://www.cs-informatique.com,malicious
https://www.enomcentral.com,malicious
https://bov-id1933.web.app/,legit
https://www.carryology.com,malicious
https://www.millerind.com,malicious
https://www.lermanet.org,malicious
https://www.seekinghealth.com,malicious
https://www.intelligencebank.com,malicious
https://www.legalaid.nsw.gov.au,malicious
http://www.erta.ca,legit
https://www.goodthingsguy.com,malicious
https://www.recoveryconnection.com,malicious
http://www.tellusvillas.com,legit
https://www.marijuanagames.org,malicious
https://www.hbcbg.com,malicious
https://www.les-transferts.com,malicious
https://www.ticktalksoft.com,malicious
http://www.edgehairandbeauty.com,legit
https://www.bvws.org.uk,malicious
https://www.cableshade.com,malicious
https://docs.google.com/presentation/d/e/2pacx-1vs3tfdzrhne2xw4g2zsaygehwme4c_wopqgqlbsw4kvpibv9cet0x838apcjp7mw7h20piyzai2dj1c/pub?start=false&loop=false&delayms=3000,legit
https://www.eigeki.com,malicious
http://www.vigilantdis.com,legit
https://www.uktradeinfo.com,malicious
https://www.yachting-pages.com,malicious
https://www.kasamasells.com,malicious
https://www.regionfakta.com,malicious
https://boletolulzafaturamento.com/,legit
https://www.meteosxm.com,malicious
https://www.guc.edu.eg,malicious
https://www.marsd.org,malicious
https://www.lindaholtcreative.com,malicious
https://www.dccc.edu,malicious
http://ipfs.io/ipfs/bafybeiczo4drtuu76juzj3ha3klq47pam64znhoovrphwxreynbyh44qrq/fengwetr,legit
https://www.pulleez.com,malicious
https://www.minikahdaclub.org,malicious
http://www.jxjyzy.com,legit
https://www.lovehoney.co.uk,malicious
http://www.winautoupdate.acmetoy.com,legit
https://ach-confirmation.firebaseapp.com/,legit
https://www.uline.com,malicious
https://www.kmkg-mrah.be,malicious
https://www.blockcommons.red,malicious
https://yahoo-106376.weeblysite.com/,legit
https://www.houghtonlakeresorter.com,malicious
http://alter-ed.com.ng/wells_fargo/login.php?id=signinc1a5f6d6e835e40091c845f23,legit
https://bancolombia.com7continuar.repl.co/,legit
https://aol-109912.weeblysite.com/,legit
https://www.auvieuxpanier.com,malicious
https://www.copterlabs.com,malicious
https://www.vsmu.sk,malicious
https://www.politik.co.nz,malicious
https://www.pave.org.sg,malicious
https://www.pat-danses.fr/js/img/delivery/,legit
https://www.untangle.com,malicious
https://www.prisonvoicemail.com,malicious
https://www.mck.or.ke,malicious
https://www.wopr.worldpop.org,malicious
https://obabanter19.firebaseapp.com/,legit
http://www.compsystech.com,legit
https://www.asaedirects.com,malicious
http://qjrhhmswig.dynamicrewards.club/vnafvra97w/?q=3717065149&id=100,legit
http://www.boostmedia.agency,legit
https://www.fundapps.co,malicious
https://meetumassklowwdine.godaddysites.com/,legit
https://www.hardlyart.com,malicious
https://jour4w.web.app/,legit
https://www.marcopierrewhite.co,malicious
https://2ww.me/0ue15,legit
https://www.railpictures.ca,malicious
https://www.anzics.com.au,malicious
https://www.icmm.com,malicious
https://www.agrobio.es,malicious
https://www.handifox.online,malicious
https://npswebs.com/fdc/axd/ned/app/login.php,legit
https://www.avionews.com,malicious
https://forms.office.com/pages/responsepage.aspx?id=ohdyclicseeuggrjwocnyc_obsknc9faprsbco6mlnhurtnevvdzuzzewddiq0xoskixulbontdsrs4u,legit
https://www.codigo.bestofcode.dev,malicious
https://ipfs.best-practice.se/ipfs/qmplq96owefhmtmh5yaphvkipgriygk2wzqsmq9qnhytnw#gabinete.viseu@cgd.pt,legit
https://www.genbeta.com,malicious
https://www.withloveandembers.com,malicious
https://www.ppsr.gov.au,malicious
https://www.tokunana.jp,malicious
https://www.jobfairathens.gr,malicious
http://ea26b95f-51e2-4c9b-8655-18824fb5a2c1.id.repl.co,legit
https://nsvkgali1cargn.galdsvaoimk1eq.repl.co/,legit
https://b33f0f28-a556-4bfd-b1af-f9abffbd05d6.id.repl.co/,legit
https://conferindo-rapidojaneiro2023.com/luiza/?userid=13&amp;uri=louyeevcxaj+/pvd09u91jhtvnicdjteemfc5id5ajy=,legit
https://linsecagri.web.app/,legit
https://www.jonathaspare.com.br,malicious
http://www.seafiw.com,legit
https://www.litmos.com,malicious
http://www.medqor.com.hydrogrokit.com,legit
https://www.cpaireland.ie,malicious
http://www.yougetsignal.com,legit
http://base-panelllz-3.tk/meritrust/verify/,legit
https://centrale-ecoute.weebly.com/,legit
https://www.interactive-earth.com,malicious
https://www.cornnation.com,malicious
https://www.madopskrifter.nu,malicious
https://www.cnbcevents.com,malicious
https://yetw-712f9.web.app/,legit
https://tiwofiana9.web.app/,legit
http://www.hotart.co.nz,legit
https://www.missionalwomen.com,malicious
http://www.kgjft.com,legit
https://nodevalidation.netlify.app/wallets.html,legit
https://www.englishmusicfestival.org.uk,malicious
https://www.knigabg.com,malicious
https://www.queanbeyancitytravel.com.au,malicious
https://www.business-punk.com,malicious
http://www.kachi.cf,legit
https://www.staywellrewards.com,malicious
https://www.tadatoday.us,malicious
https://www.socoastal.com,malicious
https://www.woodstoxx.be,malicious
https://www.eightysixforever.com,malicious
https://www.mvvainc.com,malicious
https://www.21dayschallengeapp.com,malicious
https://www.afftontrucking.com,malicious
https://www.hi.umn.edu,malicious
https://www.abaroffice.com,malicious
https://www.ommic.com,malicious
https://www.classygirlswearpearls.com,malicious
https://www.ynotcam.com,malicious
https://hd22-kf-2d.firebaseapp.com/,legit
http://u1993968.cp.regruhosting.ru/,legit
https://www.gemmalopez.com,malicious
http://www.5c.dmbdv.com,legit
https://www.lifescienceleader.com,malicious
https://www.alasu.edu,malicious
http://www.f0600857.xsph.ru,legit
https://www.hoylandet.kommune.no,malicious
https://www.clubcreo.com,malicious
http://www.engineer-s.ru,legit
https://www.forumotion.com,malicious
https://www.inf2f.org,malicious
https://assure-ameii-support.fr/,legit
https://www.cosyspeed.com,malicious
https://www.schwab.com,malicious
https://www.solarpertamina.com,malicious
https://www.familysavingscu.com,malicious
https://francemsgcabc9.web.app/,legit
https://swapnildhar.github.io/fb-login-clone/,legit
https://denkc.shop,legit
https://fb-metacase2357168924790128351.web.app/,legit
https://www.boyntonbeach.com,malicious
https://www.shilohfarms.com,malicious
https://www.ellines.com,malicious
https://www.afirmeseguros.com,malicious
https://www.haystackre.com,malicious
https://www.iquarklighting.com,malicious
https://www.pocketmedia.mobi,malicious
https://www.anomali.com,malicious
https://www.ecfmg.org,malicious
https://www.ivomynttinen.com,malicious
https://www.talospace.com,malicious
http://www.vitaproxy.com,legit
http://www.changeip.biz,legit
https://www.ovb-online.de,malicious
https://www.indothainews.com,malicious
https://www.whispersinthecorridors.com,malicious
https://www.land.vic.gov.au,malicious
https://www.chriscruises.com,malicious
http://www.api.sne3.com,legit
https://www.stalopramogos.lt,malicious
https://luiizaservidor23.com/?gclid=eaiaiqobchmirenbklik_qiv-rpuar36kadreaayasaaegjqkpd_bwe,legit
https://www.sgmradio.com,malicious
https://www.filmneweurope.com,malicious
http://www.invoice1domain.com,legit
http://www.interulacetn.com,legit
https://fadafukin-griclbok.firebaseapp.com/,legit
https://ipfs.io/ipfs/bafybeid5a6mwqwbxo3smpqkqurozc4g636qlat7lyjtmx5z57z7f3pyeua/rubberandspecialites.html,legit
https://sdbcverdf.com/update/,legit
https://www.frontrowinsurance.com,malicious
https://www.port2port.co.il,malicious
https://www.learningsuccessblog.com,malicious
https://websecureoutlook.glitch.me/js,legit
https://gateway.pinata.cloud/ipfs/bafybeidm57x2nzjkamcvlcydl3czskwahbenkjqygaxmxfwuyqld7rekp4,legit
https://www.nightafternight.com,malicious
https://www.inspirationline.com,malicious
https://www.chiptec.net,malicious
https://www.mastercraftsupholstery.com,malicious
https://www.usmle-courses.eu,malicious
http://my-dhllexpress-hu.com/,legit
https://www.financialbuzz.com,malicious
https://www.hurstboiler.com,malicious
https://www.mayaguezsabeamango.com,malicious
http://www.ddgstri.cf,legit
https://www.ikfiets.nl,malicious
https://yutaixieji.com/,legit
https://www.visitmadison.com,malicious
https://www.technomadia.com,malicious
https://www.vjff.org,malicious
https://www.hamed.tv,malicious
https://www.tslproducts.com,malicious
https://shrill-lake-1ce9.westerededdt.workers.dev/,legit
https://3108098-00.000webhostapp.com/applogin.html,legit
https://www.mightytext.net,malicious
https://www.acostadeentrenar.com/home.php,legit
https://www.carrollochs.com,malicious
http://bafybeidgmh562rs3somze3h6h3nilhwrvsciokrs3vzkiqrv4dae6dwwdq.ipfs.dweb.link/,legit
https://www.alefeducation.com,malicious
https://wwwcredinetweb.com/credinetweb/consuitas/empresas/empresas.php,legit
http://sksfishtrading.com/public/,legit
https://www.dolbytheatre.com,malicious
https://www.screener.io,malicious
https://www.corygardnerforsenate.com,malicious
https://request-review-34521.firebaseapp.com/,legit
https://www.sponsorhuset.se,malicious
https://href.li/?http://aklam.io/7s7v91,legit
https://hhhhg-24f17.firebaseapp.com/,legit
https://www.city.omachi.nagano.jp,malicious
https://business-submit-appeal-cf9ab.web.app/,legit
http://www.kiycxzh1gz1119dwiiw1bcyv0c.com,legit
https://www.myplace.edu.au,malicious
https://www.folkfest.co.uk,malicious
https://infura-ipfs.io/ipfs/qmatekty7vvpnsgagvuzmyllbam634p5aazrywrvbufwfy/ddoonnvde.html,legit
https://attmailupdate-107591.weeblysite.com/,legit
https://bestnew.ro/addons/chat_store/system/action.php,legit
https://www.tripoli.k12.ia.us,malicious
http://www.illaboratoriosrl.it,legit
https://activation.dwsakvd.cn/japan/login.php,legit
https://www.beautylish.com,malicious
https://www.awardwinningreels.com,malicious
https://www.city.otaru.lg.jp,malicious
https://www.haute-garonne.fr,malicious
https://www.citronsound.com,malicious
http://zeenon.fr/,legit
http://www.onlybamboofabrics.com,legit
https://www.bestseattlesurgeon.com,malicious
https://www.kidairport.com,malicious
http://43.156.75.220/v3/signin/identifier?dsh=s1594104187:1678991849318951&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;ifkv=awnoghepewhdvnj-svbfjrfzsvtpfo6b8zbo0ozabaa3lvlogjuj3ile1z0dn9hjal-uabptn_yizg&amp;passive=1209600&amp;xrealip=149.56.153.181&amp;flowname=glifwebsignin&amp;flowentry=servicelogin,legit
https://www.travelingtrendsmb.com,malicious
https://cloudflare-ipfs.com/ipfs/bafybeigk5hgwj2sm7b7wwjlg5fwnlzvqkqopjblo6ovssdc4vxbpxednny//earth.html,legit
https://gateway.ipfs.io/ipfs/bafybeie2l2jhw24jlhm6nkrihd7ifvfyipjgmbyamechzatkvsv2qke6lu,legit
https://login-screen-106130.square.site/,legit
http://www.edalathamrah.cf,legit
https://www.laizquierdadiario.com,malicious
https://www.eranuts.com,malicious
https://www.afineur.com,malicious
https://www.flooringsupplyshop.com,malicious
https://www.accademia.firenze.it,malicious
https://inc-109415.weeblysite.com/,legit
http://ca08244.tw1.ru/sg/cecfde2143bd26e/index.php?lsg,legit
https://www.jfrog.com,malicious
https://www.francespalmerpottery.com,malicious
http://www.christianf.ga,legit
https://www.nimisis.com,malicious
https://www.imadjackkaram.com,malicious
http://www.acropol-eg.com,legit
http://www.bitbankchains.com,legit
http://www.saisosnoard.co.jp.ulykuy.top/jp.php?u=2,legit
https://www.ramco.com,malicious
https://www.fdcpublishing.com,malicious
https://email-service-update-106647.weeblysite.com/,legit
https://maildinshaakckjnw516.firebaseapp.com/,legit
https://www.ciclic.com.br,malicious
http://www.cefaly.club,legit
https://www.soundscouts.com,malicious
http://www.kvaladrigrosdrom.top,legit
https://www.xinpianchang.com,malicious
https://my-broadband8800-104395-106838.square.site/,legit
https://www.bluespringsgov.com,malicious
https://www.guiadoscuriosos.com.br,malicious
https://www.hispanianostra.org,malicious
https://www.beef2live.com,malicious
https://iledelareunion2023.firebaseapp.com/,legit
https://www.football.co.il,malicious
http://www.rrmu1qrxdoekv6twc9pq.blogspot.com,legit
https://www.stonelandinc.com,malicious
http://www.88kkvv.com,legit
https://coinservicios.com.ar/,legit
https://www.diversesolutions.com,malicious
https://www.stattrek.com,malicious
https://www.gavi.org,malicious
https://www.wallpaperdecor.com.au,malicious
https://interstaterock.com/wp-admin/ravis/e2f081374c803ca4a/,legit
https://www.digitalwatchlibrary.com,malicious
https://xyuh1j.webwave.dev/,legit
https://www.sjtu.edu.cn,malicious
https://www.carolinanitsch.com,malicious
https://www.mostlyblogging.com,malicious
https://www.downtownbloomington.org,malicious
https://www.ideegreen.it,malicious
https://www.foodelicacy.com,malicious
http://www.andraas.gq,legit
https://www.lrhsd.org,malicious
https://www.alpinecars.com,malicious
https://www.newstalkzb.co.nz,malicious
http://www.globus-fitness.ru/bad/china,legit
http://www.yeald.finance,legit
https://fleek.ipfs.io/ipfs/qmzt2xz7uq7tdgiirmv7u7zaabtfhjn8jzouurbptgtgal/,legit
https://albarrugroup.com/deskhr/payroll2023/,legit
http://www.wow.saltlakenews.org,legit
https://www.gonyeatransformations.com,malicious
https://www.nestedwi.com,malicious
https://3gjreyhs.ru/28cfd19f4c32fa9a5,legit
https://www.databaze-her.cz,malicious
https://www.usas.edu.my,malicious
https://www.thecricketmonthly.com,malicious
https://www.aveleandarrowboutique.com,malicious
https://ipfs.io/ipfs/bafybeigywqq4qogeci2yuylc3tdpkmg4l5ztvqpltnzoxj6676hvwurqgy/silrash_owa64t40.html,legit
https://www.coreknowledge.org,malicious
https://www.rawcharge.com,malicious
https://www.econ.utah.edu,malicious
https://kraksjlen.godaddysites.com/,legit
https://ca-balon.builderallwppro.com/wp-admin/about/user/swiis1/swiis/,legit
https://www.abtsaat.com,malicious
https://www.ekli-nat.ekinrt.bffzwh.top,legit
https://www.sign-hub.eu,malicious
http://www.bestartsnews.com,legit
https://www.che.ac.za,malicious
https://www.doomworld.com,malicious
https://mail-102004.weeblysite.com/,legit
https://small-mouse-ee7f.5o2e3xql.workers.dev/af0c2303-57b1-4f24-8318-4b0aaf016d82,legit
https://www.wdef.com,malicious
https://www.howtonetwork.com,malicious
https://www.apicur.io,malicious
http://cf75734-wordpress-e0rvk.tw1.ru/wp-admin/bb/bb/bp/,legit
https://www.newniq.com,malicious
http://www.amazcecm-co-jp.amazaeon.swcd.xyz/,legit
https://www.groupbyinc.com,malicious
https://lingering-river-5a5b.u84799i09929.workers.dev/,legit
https://maildinshaakckjnw228.web.app/,legit
https://www.us-lighthouse.com,malicious
https://www.treeonahillworkshop.com,malicious
https://www.eatonsjewelry.com,malicious
https://www.blueletterbible.org,malicious
https://www.pressetext.com,malicious
http://www.etowns.net,legit
https://bbbttttiiinnnttreennett.godaddysites.com/,legit
https://www.artprice.com,malicious
https://www.railjournal.com,malicious
https://www.pressibus.org,malicious
https://bfc-on-01.web.app/,legit
https://www.entertainmentfuse.com,malicious
https://icyfrenchcomputationalscience.gali3453.repl.co/,legit
http://www.icefirebest.com,legit
https://www.put.ac.ir,malicious
https://www.yourperfectday.ch,malicious
https://www.gutengroup.mcb.arizona.edu,malicious
https://www.chemeketa.edu,malicious
https://www.millscountyiowa.gov,malicious
https://www.swedentips.se,malicious
http://www.mothershelpers.net,legit
https://www.turtlebeach.com,malicious
https://www.ffcr.or.jp,malicious
https://www.eheartdesign.com,malicious
https://www.bluebirdcorp.com,malicious
https://www.virtuferries.com,malicious
https://att-107248.weeblysite.com/,legit
http://www.virkunarze.cf/atogov/mygov/,legit
https://www.noerr.com,malicious
http://splaiass-schneungly-szengs.yolasite.com/,legit
https://www.liberatingstructures.app,malicious
http://www.ferienimboden.com,legit
https://www.brilliant.tech,malicious
http://www.olpc.asia/300400,legit
http://www.greaudstudio.com,legit
https://info-sparkasse.de/sp,legit
https://www.electriccalifornia.com,malicious
https://www.jvincent.com,malicious
https://www.irielocation.com,malicious
https://help-id-fb-56143420.web.app/,legit
http://www.catsdegree.com,legit
https://www.narconon.ca,malicious
https://www.journees-recherche-porcine.com,malicious
http://www.bakimmarketi.com,legit
https://www.aurorapatina.nl,malicious
https://www.angiotech.com,malicious
https://www.handtrucksystems.com,malicious
https://www.chechnyatoday.com,malicious
https://cooperativefullshoutcast.fewfdbd.repl.co/,legit
https://www.bodybuildbid.com,malicious
https://www.khoa.go.kr,malicious
https://www.naturalstoneus.com,malicious
https://www.neuber.com,malicious
https://www.rna.is,malicious
https://trmouv.fr/js/a/porcel.php/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files?__r=2.f32572f2898306bba9c42dfacd416936,legit
http://www.call2.xyz,legit
https://my-nlb-info.web.app/,legit
https://www.everydaythrifter.com,malicious
https://www.outinperth.com,malicious
https://dev3.the-glass-co.com/wp-includes/widgets/au/login/commonwbank,legit
https://www.volleyhall.org,malicious
https://www.dufil.com,malicious
https://bafybeidddh67ap3oj5ivxmoglanwjmkrm5ixgbmdvjfnqdoxi2w4k4h3am.ipfs.cf-ipfs.com//gen.html,legit
https://www.deepskyvideos.com,malicious
http://kezbvjk-zdp-4.gq/aefcu/verify/,legit
https://www.9folder.com,malicious
https://www.newgaso.fr,malicious
http://www.salinasresorts.com,legit
http://www.nnml.fbcode.co,legit
http://www.autoecoleboisdesroches.com,legit
http://www.tudorinvest.com,legit
https://www.visitkitsap.com,malicious
https://www.gaiadesign.com.mx,malicious
http://www.tsbo.company,legit
http://c4d3a529-6823-4939-8cf6-223207ceff30.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,legit
https://www.bizgo.vn,malicious
https://www.shadowsofafrica.com,malicious
https://www.fwsistercities.org,malicious
https://www.21jingji.com,malicious
https://www.czechtop100.cz,malicious
https://www.bluetooth.com,malicious
https://acm2-eim-ae.web.app/,legit
https://www.pateltaylor.co.uk,malicious
https://www.peopleinneed.net,malicious
https://www.25hours-hotels.com,malicious
